#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
0.0,5.33349,127.0,115.608063,0.0,89.879654,-inf,91.02997086614172,-inf
4.86,4.344369,0.0,-14.089443,0.0,-11.905968,89.39030864197531,-inf,-inf
5.15,3.772228,0.0,4.611938,0.0,3.504078,73.24714563106795,-inf,-inf
0.0,4.916605,77.400002,58.972202,0.0,-7.045236,-inf,76.19147348342446,-inf
4.03,3.515317,0.0,-12.628733,0.0,-16.217863,87.22870967741935,-inf,-inf
7.41,4.968864,0.0,14.15425,0.0,18.284773,67.0561943319838,-inf,-inf
0.0,6.203204,0.0,-13.325193,80.0,68.61216,-inf,-inf,85.76520000000001
3.4,3.407696,0.0,-6.126018,0.0,-5.549599,99.77364705882353,-inf,-inf
0.0,4.804018,140.0,111.179459,0.0,101.16584,-inf,79.41389928571428,-inf
0.0,5.997254,0.0,14.735366,73.900002,61.658905,-inf,-inf,83.4355931411206
5.05,4.812627,0.0,19.445351,0.0,7.992543,95.29954455445545,-inf,-inf
0.0,6.182117,0.0,-17.678581,126.0,105.837898,-inf,-inf,83.99833174603174
0.0,5.121759,125.0,99.556175,0.0,2.536867,-inf,79.64493999999999,-inf
4.03,3.828492,0.0,-0.345007,0.0,-2.043043,94.99980148883374,-inf,-inf
0.0,4.920377,78.199997,65.623375,0.0,-6.654339,-inf,83.91736255437452,-inf
0.0,4.95425,0.0,-2.278304,18.1,15.960501,-inf,-inf,88.1795635359116
6.08,5.184176,0.0,152.14743,0.0,157.636414,85.26605263157894,-inf,-inf
0.0,5.247735,140.0,108.252747,0.0,1.941699,-inf,77.32339071428571,-inf
0.0,6.166136,0.0,-15.039522,82.900002,73.139091,-inf,-inf,88.2256806218171
5.12,5.223069,0.0,53.050808,0.0,60.338058,97.98693359375001,-inf,-inf
0.0,6.322655,0.0,-17.961657,126.0,103.841782,-inf,-inf,82.4141126984127
0.0,4.920267,61.700001,46.502178,0.0,-7.109358,-inf,75.36819650942955,-inf
4.87,4.344369,0.0,-14.089443,0.0,-11.905968,89.20675564681726,-inf,-inf
0.0,5.998373,0.0,-13.973068,58.400002,58.089867,-inf,-inf,99.46894693599496
0.0,4.966536,109.0,112.936531,0.0,121.099693,-inf,96.38850366972477,-inf
0.0,2.315016,377.0,381.163025,0.0,439.518585,-inf,98.89574933687003,-inf
4.49,5.615994,0.0,162.74263,0.0,172.997955,74.92218262806237,-inf,-inf
0.0,5.976723,0.0,-13.148153,57.900002,56.421616,-inf,-inf,97.44665639217077
0.0,5.093587,9.82,11.566707,0.0,-6.186897,-inf,82.21275967413443,-inf
0.0,5.813157,0.0,61.911514,76.900002,92.861107,-inf,-inf,79.24433734084948
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
0.0,4.301403,0.0,-7.363405,11.8,9.172889,-inf,-inf,77.7363474576271
4.52,3.577821,0.0,-12.727421,0.0,-15.383389,79.15533185840708,-inf,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
0.0,6.200675,0.0,-14.356644,80.0,70.31469,-inf,-inf,87.8933625
0.0,5.545315,0.0,-10.189187,34.299999,96.968849,-inf,-inf,-82.70802281947591
0.0,5.12045,125.0,103.002434,0.0,0.235906,-inf,82.4019472,-inf
6.04,5.373956,0.0,94.999924,0.0,101.123177,88.97278145695364,-inf,-inf
0.0,5.069913,80.800003,61.96384,0.0,-6.349913,-inf,76.68791794475551,-inf
0.0,5.053773,77.800003,62.63876,0.0,-6.621408,-inf,80.5125418825498,-inf
0.0,5.116057,0.0,-9.118156,13.4,17.952921,-inf,-inf,66.0229776119403
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
3.8,3.238273,0.0,-9.693581,0.0,-9.100945,85.2177105263158,-inf,-inf
5.2,3.455047,0.0,-13.763055,0.0,-14.934659,66.44321153846153,-inf,-inf
0.0,5.597415,67.800003,61.260723,0.0,26.063602,-inf,90.35504467455554,-inf
4.51,3.60035,0.0,-13.721289,0.0,-15.628633,79.83037694013304,-inf,-inf
0.0,6.231997,0.0,-14.198339,81.599998,68.58004,-inf,-inf,84.04416872657276
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
0.0,6.269703,0.0,-15.857329,129.0,104.308861,-inf,-inf,80.85958217054264
4.62,3.544041,0.0,-12.880578,0.0,-15.802509,76.71084415584414,-inf,-inf
0.0,5.353867,0.0,-10.962358,33.5,27.777138,-inf,-inf,82.91682985074627
0.0,5.073905,125.0,101.202003,0.0,0.709552,-inf,80.9616024,-inf
4.3,3.828492,0.0,-0.345007,0.0,-2.043043,89.03469767441861,-inf,-inf
0.0,5.093587,9.8,11.566707,0.0,-6.186897,-inf,81.97237755102043,-inf
0.0,5.098705,145.0,120.211067,0.0,101.942848,-inf,82.90418413793104,-inf
0.0,5.273104,80.400002,44.20026,0.0,-8.337539,-inf,54.97544639364561,-inf
0.0,4.315943,0.0,-7.936037,12.3,11.802875,-inf,-inf,95.95833333333333
0.0,6.195231,0.0,-13.511342,83.400002,68.76635,-inf,-inf,82.45365509703466
0.0,4.902302,62.5,47.982304,0.0,-6.634982,-inf,76.77168640000001,-inf
0.0,3.97502,375.0,311.134796,0.0,324.220093,-inf,82.96927893333333,-inf
4.83,3.989012,0.0,-14.190648,0.0,-13.305833,82.58824016563146,-inf,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,5.415316,95.599998,78.504707,0.0,43.591019,-inf,82.11789606941204,-inf
0.0,5.014642,122.0,104.315498,0.0,-0.125271,-inf,85.50450655737704,-inf
0.0,5.083987,81.300003,61.036541,0.0,-7.262958,-inf,75.07569341664107,-inf
5.78,5.278522,0.0,12.205494,0.0,19.092752,91.32391003460206,-inf,-inf
0.0,5.772592,43.099998,36.789062,0.0,2.839991,-inf,85.35745639709775,-inf
0.0,6.32798,0.0,-14.893682,79.199997,71.35318,-inf,-inf,90.09240240249
4.05,3.828492,0.0,-0.345007,0.0,-2.043043,94.53066666666666,-inf,-inf
4.56,3.544041,0.0,-12.880578,0.0,-15.802509,77.72019736842107,-inf,-inf
0.0,5.855659,0.0,-2.760407,33.700001,29.695824,-inf,-inf,88.11816949204245
4.13,3.323016,0.0,-11.112108,0.0,-10.950187,80.46043583535109,-inf,-inf
4.63,3.577821,0.0,-12.727421,0.0,-15.383389,77.27475161987041,-inf,-inf
4.82,4.238492,0.0,-15.401862,0.0,-10.42085,87.93551867219917,-inf,-inf
0.0,4.994687,18.700001,10.9347,0.0,-6.167408,-inf,58.4743284238327,-inf
0.0,4.336726,0.0,-6.458865,9.65,11.179923,-inf,-inf,84.14587564766839
4.49,3.574746,0.0,-14.321435,0.0,-15.223555,79.61572383073496,-inf,-inf
0.0,5.245606,81.099998,55.227917,0.0,-8.793305,-inf,68.09854298640057,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
0.0,5.082234,126.0,100.314789,0.0,-0.617391,-inf,79.61491190476191,-inf
0.0,5.191672,20.299999,21.669537,0.0,-3.904732,-inf,93.25350705682301,-inf
3.83,3.523504,0.0,-12.668707,0.0,-13.778205,91.99749347258486,-inf,-inf
0.0,5.081882,135.0,104.758797,0.0,-0.760578,-inf,77.59910888888889,-inf
0.0,5.14812,169.0,174.817429,0.0,164.783829,-inf,96.55773431952662,-inf
0.0,4.920267,61.700001,46.502178,0.0,-7.109358,-inf,75.36819650942955,-inf
5.79,5.278522,0.0,12.205494,0.0,19.092752,91.16618307426597,-inf,-inf
0.0,6.264792,0.0,-16.473846,134.0,104.597496,-inf,-inf,78.0578328358209
0.0,5.13979,79.699997,58.147976,0.0,-7.389068,-inf,72.95856736355964,-inf
4.8,4.672143,0.0,-14.233486,0.0,-6.212459,97.3363125,-inf,-inf
0.0,5.049073,123.0,105.866829,0.0,-0.642049,-inf,86.07059268292683,-inf
4.55,3.5735,0.0,-13.585817,0.0,-14.941925,78.53846153846155,-inf,-inf
0.0,5.245606,80.300003,55.227917,0.0,-8.793305,-inf,68.7769799958787,-inf
4.75,3.722424,0.0,-16.187138,0.0,-18.735308,78.36682105263158,-inf,-inf
0.0,6.03197,0.0,-12.616709,58.0,53.011654,-inf,-inf,91.39940344827586
0.0,5.324961,20.0,19.942574,0.0,-7.309009,-inf,99.71287,-inf
4.61,3.539763,0.0,-14.403854,0.0,-15.692012,76.78444685466377,-inf,-inf
0.0,4.229599,0.0,-8.886957,3.29,7.538778,-inf,-inf,-29.142188449848017
5.33,4.604365,0.0,139.125778,0.0,167.35199,86.3858348968105,-inf,-inf
4.75,5.424692,0.0,34.07008,0.0,46.812309,85.79595789473684,-inf,-inf
4.14,3.828492,0.0,-0.345007,0.0,-2.043043,92.47565217391305,-inf,-inf
0.0,5.91347,0.0,-12.539183,65.199997,52.415585,-inf,-inf,80.39200523276098
0.0,6.145732,0.0,-15.314127,81.5,71.913506,-inf,-inf,88.23743067484662
4.12,3.828492,0.0,-0.345007,0.0,-2.043043,92.92456310679611,-inf,-inf
0.0,4.555482,352.0,117.59478,0.0,11.258907,-inf,33.40760795454546,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
0.0,5.066155,302.0,230.198318,0.0,231.06015,-inf,76.22460860927153,-inf
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
0.0,4.456177,0.0,-10.022884,3.63,10.20286,-inf,-inf,-81.07052341597796
0.0,6.214432,0.0,-13.028505,82.400002,68.038475,-inf,-inf,82.57096280167566
0.0,5.878059,0.0,39.079205,86.300003,71.454193,-inf,-inf,82.79743976370429
0.0,4.745349,0.0,-2.276758,14.8,14.451472,-inf,-inf,97.64508108108109
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
5.17,4.276087,0.0,-16.031578,0.0,-10.02251,82.70961315280465,-inf,-inf
0.0,6.089481,0.0,-13.485062,161.0,96.502174,-inf,-inf,59.93923850931677
0.0,4.845971,0.0,9.05926,352.0,146.620026,-inf,-inf,41.65341647727273
0.0,5.248244,80.199997,52.466763,0.0,-7.782423,-inf,65.41990643715361,-inf
0.0,6.265805,0.0,-14.922384,80.900002,70.795738,-inf,-inf,87.5101807784875
0.0,5.039586,0.0,64.862816,116.0,103.730431,-inf,-inf,89.42278534482759
0.0,6.14075,0.0,-14.394766,82.0,71.593414,-inf,-inf,87.30904146341463
5.19,3.414211,0.0,-12.82949,0.0,-13.840724,65.78441233140654,-inf,-inf
4.86,3.772228,0.0,4.611938,0.0,3.504078,77.61786008230452,-inf,-inf
0.0,3.99687,0.0,-6.623674,3.23,5.893346,-inf,-inf,17.543467492260056
0.0,5.974891,132.0,144.994385,0.0,113.054024,-inf,90.15576893939394,-inf
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
0.0,5.660619,90.699997,60.937794,0.0,28.130156,-inf,67.18610365554918,-inf
0.0,5.012175,19.6,18.293255,0.0,-3.978388,-inf,93.33293367346937,-inf
0.0,5.146466,22.4,19.376818,0.0,-4.861948,-inf,86.50365178571428,-inf
0.0,5.146466,23.0,19.376818,0.0,-4.861948,-inf,84.2470347826087,-inf
0.0,5.143344,138.0,110.715225,0.0,3.129288,-inf,80.22842391304349,-inf
4.57,3.701642,0.0,-16.010025,0.0,-18.28054,80.99873085339169,-inf,-inf
5.27,4.287611,0.0,-13.272331,0.0,-16.31748,81.35884250474385,-inf,-inf
0.0,5.962509,0.0,78.980782,142.0,106.664375,-inf,-inf,75.11575704225353
0.0,4.810277,62.200001,32.373474,0.0,-8.831692,-inf,52.04738501531536,-inf
0.0,6.14075,0.0,-14.394766,82.099998,71.593414,-inf,-inf,87.20269883563212
0.0,5.218038,0.0,-10.565161,31.700001,24.277056,-inf,-inf,76.58377045477064
0.0,5.13915,77.699997,53.378056,0.0,-7.523138,-inf,68.6976294220449,-inf
4.51,3.678383,0.0,-15.437115,0.0,-17.874647,81.56059866962306,-inf,-inf
0.0,6.129722,0.0,-16.351076,128.0,99.530922,-inf,-inf,77.75853281250001
0.0,4.962998,61.099998,43.031479,0.0,-7.431236,-inf,70.42795484215891,-inf
0.0,6.127098,0.0,-17.959852,130.0,106.210152,-inf,-inf,81.70011692307692
0.0,6.051981,0.0,-13.549411,58.900002,55.843742,-inf,-inf,94.81110374155844
0.0,5.083004,127.0,99.556038,0.0,-0.025921,-inf,78.3905811023622,-inf
0.0,6.203204,0.0,-13.325193,80.599998,68.61216,-inf,-inf,85.12675149197895
5.23,3.864083,0.0,-12.961444,0.0,-13.641233,73.88304015296366,-inf,-inf
0.0,5.0703,126.0,98.964005,0.0,-0.821827,-inf,78.54286111111111,-inf
4.59,3.859648,0.0,4.258661,0.0,3.071634,84.0881917211329,-inf,-inf
0.0,6.177902,0.0,-13.798336,83.699997,66.24366,-inf,-inf,79.14416054280147
0.0,4.208613,0.0,-4.718499,7.28,8.64506,-inf,-inf,81.24917582417581
0.0,5.116057,0.0,-9.118156,14.9,17.952921,-inf,-inf,79.51059731543624
0.0,5.708428,63.599998,58.982693,0.0,19.312223,-inf,92.74008624968825,-inf
0.0,5.172699,122.0,104.048103,0.0,0.883392,-inf,85.28533032786885,-inf
0.0,6.067505,0.0,-14.063898,81.800003,71.837784,-inf,-inf,87.82124861291264
0.0,6.345092,0.0,-17.157734,130.0,103.86824,-inf,-inf,79.89864615384616
7.11,5.575856,0.0,78.808701,0.0,72.215408,78.42272855133614,-inf,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,6.231997,0.0,-14.198339,80.099998,68.58004,-inf,-inf,85.61802960344643
5.27,5.616986,0.0,24.198441,0.0,48.678581,93.41582542694496,-inf,-inf
5.32,4.188634,0.0,-12.023396,0.0,-10.368127,78.73372180451128,-inf,-inf
0.0,5.145183,77.099998,49.607677,0.0,-8.758837,-inf,64.34199518396875,-inf
0.0,5.112374,127.0,94.9589,0.0,-0.288676,-inf,74.77078740157481,-inf
4.86,4.357084,0.0,-13.846377,0.0,-10.106341,89.6519341563786,-inf,-inf
0.0,5.772592,42.900002,36.789062,0.0,2.839991,-inf,85.75538527946922,-inf
0.0,5.095405,124.0,105.009071,0.0,2.468231,-inf,84.68473467741936,-inf
0.0,5.245606,80.300003,55.227917,0.0,-8.793305,-inf,68.7769799958787,-inf
5.74,5.278522,0.0,12.205494,0.0,19.092752,91.96031358885016,-inf,-inf
4.63,4.576653,0.0,51.194595,0.0,16.279634,98.84779697624191,-inf,-inf
0.0,4.900301,62.299999,41.918816,0.0,-8.004333,-inf,67.28542002063274,-inf
0.0,5.015794,62.599998,44.059841,0.0,-9.137828,-inf,70.38313483652188,-inf
5.28,4.338045,0.0,-10.580706,0.0,-15.031648,82.15994318181818,-inf,-inf
0.0,6.203204,0.0,-13.325193,78.300003,68.61216,-inf,-inf,87.62727633611969
0.0,6.14075,0.0,-14.394766,82.400002,71.593414,-inf,-inf,86.88520905618424
0.0,5.441766,115.0,77.443314,0.0,52.602119,-inf,67.34201217391305,-inf
0.0,5.146466,20.6,19.376818,0.0,-4.861948,-inf,94.06222330097087,-inf
0.0,5.869153,81.099998,81.102272,0.0,49.808525,-inf,99.99719605418485,-inf
0.0,4.920267,60.099998,46.502178,0.0,-7.109358,-inf,77.37467478784275,-inf
0.0,6.252994,0.0,-14.006568,82.0,67.638519,-inf,-inf,82.48599878048782
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,6.145732,0.0,-15.314127,82.300003,71.913506,-inf,-inf,87.37971248919638
4.61,3.5735,0.0,-13.585817,0.0,-14.941925,77.51626898047722,-inf,-inf
5.22,4.476521,0.0,-16.211311,0.0,-10.661453,85.75710727969349,-inf,-inf
4.6,4.423431,0.0,117.383156,0.0,134.394867,96.16154347826087,-inf,-inf
3.88,3.769901,0.0,5.259911,0.0,2.659533,97.1623969072165,-inf,-inf
4.91,4.687647,0.0,19.774616,0.0,8.020193,95.47142566191445,-inf,-inf
0.0,5.664478,72.300003,71.048019,0.0,22.756804,-inf,98.26834861957059,-inf
0.0,6.177902,0.0,-13.798336,82.099998,66.24366,-inf,-inf,80.68655494973338
0.0,5.511862,0.0,-3.075438,34.599998,30.051163,-inf,-inf,86.85307727474435
0.0,5.18258,87.099998,82.167885,0.0,47.269424,-inf,94.3374131880003,-inf
4.58,3.481195,0.0,-12.91742,0.0,-13.825484,76.00862445414846,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.76,8.64506,-inf,-inf,88.59458762886597
5.05,5.335277,0.0,38.89043,0.0,50.593597,94.35095049504952,-inf,-inf
0.0,4.723442,303.0,195.320633,0.0,73.282074,-inf,64.46225511551155,-inf
0.0,5.015824,80.199997,61.511078,0.0,-6.775629,-inf,76.69710760712373,-inf
0.0,4.125114,28.6,8.452707,0.0,-9.815125,-inf,29.55491958041958,-inf
0.0,5.081882,128.0,104.758797,0.0,-0.760578,-inf,81.84281015625,-inf
4.49,3.574746,0.0,-14.321435,0.0,-15.223555,79.61572383073496,-inf,-inf
4.72,4.653189,0.0,-12.392309,0.0,-16.571129,98.58451271186442,-inf,-inf
0.0,6.282833,0.0,-16.700106,125.0,97.416191,-inf,-inf,77.9329528
4.55,3.577821,0.0,-12.727421,0.0,-15.383389,78.63342857142858,-inf,-inf
6.26,4.408354,0.0,180.241928,0.0,180.172638,70.42099041533547,-inf,-inf
0.0,5.140348,124.0,94.098114,0.0,-0.262832,-inf,75.88557580645161,-inf
4.82,4.302238,0.0,-15.200215,0.0,-10.276618,89.25804979253111,-inf,-inf
5.75,5.35981,0.0,40.369648,0.0,39.327225,93.21408695652174,-inf,-inf
0.0,5.12045,136.0,103.002434,0.0,0.235906,-inf,75.7370838235294,-inf
4.58,3.577821,0.0,-12.727421,0.0,-15.383389,78.11836244541485,-inf,-inf
0.0,5.454686,122.0,117.635834,0.0,113.560402,-inf,96.42281475409837,-inf
0.0,6.067505,0.0,-14.063898,82.800003,71.837784,-inf,-inf,86.76060555215197
0.0,5.109258,87.199997,64.907997,0.0,-6.83384,-inf,74.43577893701074,-inf
0.0,4.866538,63.900002,49.300968,0.0,-7.989127,-inf,77.15331213917645,-inf
0.0,5.490222,0.0,1.972144,11.5,23.473183,-inf,-inf,-4.114634782608695
4.52,3.490524,0.0,-14.169199,0.0,-15.534581,77.22398230088497,-inf,-inf
4.6,3.544041,0.0,-12.880578,0.0,-15.802509,77.0443695652174,-inf,-inf
0.0,6.042044,0.0,-14.089625,57.400002,59.347939,-inf,-inf,96.6063816513456
4.86,4.054545,0.0,-11.93763,0.0,-15.14763,83.42685185185185,-inf,-inf
4.85,4.590551,0.0,-14.568367,0.0,-10.889703,94.65053608247422,-inf,-inf
0.0,5.014423,22.799999,18.755791,0.0,-4.27463,-inf,82.26224483606337,-inf
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
0.0,5.146466,20.6,19.376818,0.0,-4.861948,-inf,94.06222330097087,-inf
0.0,5.135824,0.0,-9.494135,32.0,18.435486,-inf,-inf,57.61089375
4.54,3.577821,0.0,-12.727421,0.0,-15.383389,78.80662995594714,-inf,-inf
4.63,3.466661,0.0,-11.836029,0.0,-13.244699,74.87388768898488,-inf,-inf
0.0,4.402225,0.0,28.148977,336.0,177.005554,-inf,-inf,52.6802244047619
0.0,5.627502,40.200001,36.481003,0.0,-3.23372,-inf,90.74876142416016,-inf
0.0,5.012175,17.9,18.293255,0.0,-3.978388,-inf,97.80304469273743,-inf
0.0,5.248244,81.900002,52.466763,0.0,-7.782423,-inf,64.06198012058657,-inf
0.0,4.028283,0.0,-3.734974,12.0,6.845192,-inf,-inf,57.04326666666666
0.0,5.130836,124.0,103.091011,0.0,0.358786,-inf,83.13791209677419,-inf
2.67,3.278057,0.0,-7.722241,0.0,-5.749979,77.22632958801498,-inf,-inf
0.0,5.772592,43.400002,36.789062,0.0,2.839991,-inf,84.76742005680093,-inf
0.0,5.093587,9.87,11.566707,0.0,-6.186897,-inf,82.80945288753799,-inf
5.79,5.330612,0.0,105.8424,0.0,113.253769,92.06583765112264,-inf,-inf
4.73,4.773451,0.0,-8.527821,0.0,-17.295254,99.08137420718818,-inf,-inf
0.0,5.146466,23.799999,19.376818,0.0,-4.861948,-inf,81.4152051014792,-inf
0.0,5.833903,0.0,79.231461,115.0,100.742836,-inf,-inf,87.60246608695653
5.32,4.352804,0.0,-14.051989,0.0,-10.761215,81.81962406015037,-inf,-inf
0.0,5.783337,0.0,24.124687,57.799999,54.627869,-inf,-inf,94.51188571819871
6.0,5.43686,0.0,168.133835,0.0,179.365265,90.61433333333333,-inf,-inf
4.48,3.734381,0.0,-15.993217,0.0,-18.646486,83.35671875,-inf,-inf
0.0,6.199426,0.0,-13.704679,82.599998,63.828903,-inf,-inf,77.27470283958118
0.0,5.081878,123.0,100.181282,0.0,-0.796953,-inf,81.44819674796749,-inf
5.24,4.650877,0.0,-16.153618,0.0,-10.256832,88.75719465648855,-inf,-inf
0.0,5.967717,0.0,-7.64016,46.0,41.147839,-inf,-inf,89.45182391304347
0.0,6.315861,0.0,-17.58869,126.0,102.780136,-inf,-inf,81.5715365079365
0.0,3.859239,0.0,1.649776,9.13,1.063453,-inf,-inf,11.647897042716327
4.84,5.56747,0.0,30.267017,0.0,26.461191,84.96962809917355,-inf,-inf
0.0,5.224505,77.199997,47.732121,0.0,-8.26673,-inf,61.82917468248088,-inf
0.0,5.081878,123.0,100.181282,0.0,-0.796953,-inf,81.44819674796749,-inf
7.6,4.651215,0.0,186.146271,0.0,189.539505,61.20019736842105,-inf,-inf
0.0,4.379721,153.0,144.274246,0.0,154.437347,-inf,94.29689281045752,-inf
4.26,3.769901,0.0,5.259911,0.0,2.659533,88.49532863849765,-inf,-inf
0.0,5.13979,79.5,58.147976,0.0,-7.389068,-inf,73.14210817610063,-inf
0.0,5.069913,80.300003,61.96384,0.0,-6.349913,-inf,77.16542675596163,-inf
0.0,6.14075,0.0,-14.394766,82.5,71.593414,-inf,-inf,86.77989575757576
0.0,6.122544,0.0,-13.502771,58.099998,56.073868,-inf,-inf,96.51268490577229
0.0,5.130836,122.0,103.091011,0.0,0.358786,-inf,84.50082868852459,-inf
4.16,3.769901,0.0,5.259911,0.0,2.659533,90.62262019230769,-inf,-inf
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
0.0,5.012175,20.0,18.293255,0.0,-3.978388,-inf,91.466275,-inf
0.0,6.110416,0.0,-13.636114,83.5,63.716301,-inf,-inf,76.30694730538923
0.0,4.208613,0.0,-4.718499,7.88,8.64506,-inf,-inf,90.29111675126902
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
4.83,4.742674,0.0,-17.202347,0.0,-4.706724,98.1920082815735,-inf,-inf
6.16,5.247489,0.0,121.886505,0.0,125.229439,85.18650974025974,-inf,-inf
7.45,4.800746,0.0,21.570677,0.0,8.095778,64.43954362416106,-inf,-inf
0.0,6.067505,0.0,-14.063898,82.400002,71.837784,-inf,-inf,87.18177458296663
0.0,6.247992,0.0,-14.932874,82.300003,69.520401,-inf,-inf,84.47193009215323
4.85,4.318415,0.0,-13.794915,0.0,-15.326928,89.03948453608248,-inf,-inf
0.0,4.898102,79.5,66.709778,0.0,-6.918611,-inf,83.91167044025157,-inf
0.0,5.132654,135.0,99.100166,0.0,1.248153,-inf,73.40753037037038,-inf
0.0,6.264792,0.0,-16.473846,130.0,104.597496,-inf,-inf,80.45961230769232
0.0,7.043694,0.0,136.233307,155.0,158.153107,-inf,-inf,97.96573741935484
0.0,5.093587,9.86,11.566707,0.0,-6.186897,-inf,82.69059837728194,-inf
4.55,4.847748,0.0,77.285057,0.0,84.679634,93.45608791208791,-inf,-inf
5.06,4.476521,0.0,-16.211311,0.0,-10.661453,88.46879446640317,-inf,-inf
0.0,5.13979,81.599998,58.147976,0.0,-7.389068,-inf,71.25977625636706,-inf
5.04,4.795143,0.0,8.726965,0.0,7.711118,95.14172619047619,-inf,-inf
5.23,4.650877,0.0,-16.153618,0.0,-10.256832,88.92690248565965,-inf,-inf
4.77,5.431787,0.0,35.2243,0.0,43.681244,86.12605870020964,-inf,-inf
4.85,4.328601,0.0,-14.831214,0.0,-15.326534,89.24950515463918,-inf,-inf
0.0,6.121857,0.0,-2.391,35.299999,34.195633,-inf,-inf,96.87148433063695
5.31,4.352804,0.0,-14.051989,0.0,-10.761215,81.9737099811676,-inf,-inf
4.19,3.828492,0.0,-0.345007,0.0,-2.043043,91.37212410501192,-inf,-inf
0.0,4.810277,63.599998,32.373474,0.0,-8.831692,-inf,50.90169027992737,-inf
0.0,5.277884,141.0,100.532501,0.0,1.096488,-inf,71.29964609929078,-inf
5.38,3.414211,0.0,-12.82949,0.0,-13.840724,63.46117100371747,-inf,-inf
0.0,5.537289,28.1,25.502022,0.0,-7.374197,-inf,90.75452669039146,-inf
4.75,4.101023,0.0,-15.884818,0.0,-12.393198,86.33732631578947,-inf,-inf
0.0,6.14075,0.0,-14.394766,82.599998,71.593414,-inf,-inf,86.67483744975392
0.0,4.402225,0.0,28.148977,330.0,177.005554,-inf,-inf,53.63804666666666
0.0,6.127098,0.0,-17.959852,128.0,106.210152,-inf,-inf,82.97668125
0.0,6.148337,0.0,-16.451809,124.0,104.730324,-inf,-inf,84.45993870967742
0.0,5.158979,0.0,233.565094,328.0,273.053986,-inf,-inf,83.24816646341463
0.0,6.065335,0.0,-14.681278,82.300003,69.552948,-inf,-inf,84.51147687078455
0.0,5.082095,20.9,11.97777,0.0,-8.343393,-inf,57.30990430622009,-inf
0.0,5.678174,67.099998,49.526203,0.0,34.964294,-inf,73.80954467390596,-inf
0.0,3.722269,0.0,-8.030933,3.71,3.361814,-inf,-inf,90.61493261455526
5.2,3.414211,0.0,-12.82949,0.0,-13.840724,65.65790384615384,-inf,-inf
0.0,4.908901,22.5,16.860062,0.0,-3.97319,-inf,74.9336088888889,-inf
0.0,5.772592,43.400002,36.789062,0.0,2.839991,-inf,84.76742005680093,-inf
0.0,5.123341,0.0,91.486954,115.0,100.838219,-inf,-inf,87.68540782608696
0.0,5.299664,80.400002,50.198139,0.0,-7.842725,-inf,62.43549471553496,-inf
4.54,3.60035,0.0,-13.721289,0.0,-15.628633,79.30286343612335,-inf,-inf
0.0,6.249045,0.0,-13.798726,82.199997,67.268898,-inf,-inf,81.8356453224688
0.0,6.067505,0.0,-14.063898,80.800003,71.837784,-inf,-inf,88.90814521380649
0.0,4.402225,0.0,28.148977,329.0,177.005554,-inf,-inf,53.801080243161095
0.0,5.164479,27.799999,21.470486,0.0,-3.902028,-inf,77.23196680690528,-inf
4.84,4.036296,0.0,-12.007748,0.0,-15.457257,83.39454545454545,-inf,-inf
0.0,4.920267,62.799999,46.502178,0.0,-7.109358,-inf,74.04805531923655,-inf
0.0,5.172699,123.0,104.048103,0.0,0.883392,-inf,84.59195365853658,-inf
0.0,5.145686,0.0,-10.656487,31.6,21.885584,-inf,-inf,69.25817721518987
0.0,5.170016,80.099998,62.154343,0.0,-6.622956,-inf,77.59593577018566,-inf
0.0,6.14075,0.0,-14.394766,82.0,71.593414,-inf,-inf,87.30904146341463
0.0,6.188635,0.0,88.75695,128.0,118.894203,-inf,-inf,92.88609609375
