#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
9769.730469,113.316887,6548.399902,114.00502,1.1598773104290139,1.7409599551973076
13253.370117,0.542487,9897.629883,0.541753,0.004093200410248965,0.005473562927726938
82074.226562,2819.152832,88575.632812,2813.973877,3.4348819965673183,3.176916481051395
33166.0,1676.36792,47380.171875,1672.935547,5.054477235723331,3.5308769065118595
20287.800781,607.30896,18323.130859,605.234741,2.993468668958721,3.3031185863234724
11829.969727,0.542487,9555.469727,0.541753,0.004585700661285941,0.005669559063836704
8648.599609,0.542487,6152.330078,0.541753,0.006272541504126483,0.00880565563180502
16170.469727,210.750137,23517.970703,211.476074,1.303302504862347,0.8992105512446336
8527.599609,0.542487,6162.330078,0.541753,0.006361543985111684,0.008791366141425172
6877.0,19.888935,7941.169922,19.365278,0.28920946633707034,0.24385925739167646
36347.871094,1316.047119,37194.171875,1311.696289,3.62069931302591,3.526617808317578
68626.03125,4725.570312,63427.800781,4718.108398,6.885973479633501,7.438549563290742
12312.370117,211.986267,9968.570312,213.00238,1.7217340364655387,2.1367395055998273
26393.300781,650.174377,20788.230469,648.202881,2.4634068409815857,3.1181243731476793
26768.130859,931.788696,20625.169922,929.236816,3.480962869272264,4.505353505033782
11488.5,0.542487,10122.200195,0.541753,0.004722000261137005,0.005352126904856203
12211.929688,0.542487,9376.330078,0.541753,0.004442270909355006,0.005777878930168789
13178.969727,0.542487,9901.230469,0.541753,0.004116308112378508,0.005471572464610386
104850.96875,4605.48291,91180.867188,4591.518066,4.392408544150916,5.035615702725272
50141.5,2263.387207,42591.328125,2256.401855,4.513999794581336,5.297796416157197
8667.269531,169.094482,6228.970215,169.776398,1.950954466054211,2.7255933507461805
13240.570312,0.542487,9899.169922,0.541753,0.004097157352123126,0.00547271139164085
58658.828125,3035.625732,54575.828125,3029.379639,5.175053489870585,5.550771730044179
12306.830078,0.542487,14505.429688,0.541753,0.004408015683665667,0.0037348290374827897
9187.070312,28.899858,7036.5,30.013996,0.31457098964674524,0.42654723228877645
12158.870117,0.542487,9354.5,0.541753,0.004461656344545428,0.00579136244587275
21662.5,375.658203,19008.070312,374.477661,1.7341405793421805,1.9700982522333654
12957.469727,0.542487,10053.330078,0.541753,0.004186673875616886,0.005388791532723314
3514.699951,2.350191,3494.870117,2.558885,0.06686747184012631,0.07321831468222184
9158.799805,0.542487,6621.399902,0.541753,0.005923123242679296,0.008181849880972702
26876.199219,728.600647,20710.0,726.883911,2.7109512065415786,3.5098209126026125
41765.03125,1259.42627,36757.46875,1255.432739,3.0155041964681772,3.415449381290714
40955.371094,1259.42627,36524.0,1255.432739,3.0751186873862912,3.4372816203044665
8572.5,0.728875,6243.700195,0.708308,0.008502478856819984,0.011344362763721083
77093.398438,3446.605469,71465.203125,3433.811279,4.470688202663464,4.804871642208742
13196.169922,0.542487,9891.330078,0.541753,0.00411094282058988,0.005477049049296134
47234.699219,1150.490967,41515.898438,1146.469482,2.435690257422485,2.7615191411842877
145754.203125,7195.741699,129867.203125,7170.90332,4.9369016774280405,5.521719993536667
148921.40625,6772.783691,133773.40625,6748.161133,4.5478913082718675,5.0444713356471045
136561.0,7103.704102,124715.5,7079.241211,5.201854191167321,5.676312255493499
12153.400391,72.006874,9146.030273,72.861877,0.5924833518471395,0.7966502933528963
6684.299805,0.914402,5371.799805,0.933171,0.013679847204284279,0.017371663760279432
9428.469727,336.075928,7173.77002,337.937622,3.5644801089787737,4.710739556158794
115536.796875,6213.163574,104639.5,6191.676758,5.377649149060337,5.917150557867723
12190.530273,0.542487,9388.570312,0.541753,0.004450068929340301,0.005770346091005241
7763.0,0.981717,5652.0,0.95547,0.012646103310576251,0.01690498938429208
73588.296875,2866.283203,65855.0,2854.664795,3.8950258732971865,4.334773054437779
9367.5,0.542487,8237.429688,0.541753,0.005791160928747541,0.006576723814577523
8674.599609,0.542487,6155.600098,0.541753,0.00625374108838006,0.008800977831169288
8314.200195,0.542487,6144.930176,0.541753,0.006524824845166588,0.008816259656074799
12255.870117,0.542487,9396.0,0.541753,0.004426344231966972,0.005765783312039474
6498.899902,0.844323,5147.5,0.835694,0.012991783420768233,0.01623494900437894
8522.530273,0.542487,6679.27002,0.541753,0.006365327932233988,0.008110961203522393
2721.969971,0.542487,2138.830078,0.541753,0.01992994065987963,0.025329408145713384
6707.299805,1.418634,5366.0,1.392128,0.02115059772551664,0.025943496086477946
84002.296875,3944.210938,77047.0,3930.92749,4.695360823132255,5.101986436850236
8565.969727,0.542487,6188.22998,0.541753,0.0063330482979684355,0.008754571206170958
34258.46875,492.247559,48606.570312,490.980316,1.4368638674196577,1.0101110052580409
8653.629883,0.542487,6147.169922,0.541753,0.006268895334504698,0.00881304741653377
8258.129883,3.178181,11363.929688,3.275693,0.038485480914285386,0.02882535434426403
11479.030273,0.542487,10139.530273,0.541753,0.0047258957167839455,0.005342979264455483
25944.669922,1127.975098,20345.769531,1125.162354,4.347617839776497,5.53020298537068
53185.429688,720.200256,61953.5,718.725159,1.3541307463808883,1.1601042055735422
6700.0,0.844323,5277.899902,0.835694,0.012601835820902352,0.01583383572097974
20840.630859,375.658203,18723.300781,374.477661,1.8025279826775042,2.0000621972596444
13219.200195,0.542487,9909.969727,0.541753,0.004103780803665913,0.0054667472749514445
21000.099609,50.511841,18575.769531,50.052757,0.24053143528115495,0.26945186263466203
71319.632812,4206.438965,94152.429688,4195.099609,5.898009845463248,4.455646681558423
147059.296875,6787.835449,131428.90625,6764.095215,4.61571324849298,5.146581074131095
7958.0,0.729028,5707.600098,0.737744,0.009160944961039696,0.012925642780381441
7225.799805,0.627679,5606.5,0.626153,0.008686637008203935,0.011168340319278602
66251.296875,4920.486816,97061.53125,4907.62207,7.427004523826531,5.056196833902716
67065.726562,3194.569824,74086.46875,3185.217041,4.763341855465808,4.299323607591965
36757.871094,2129.286621,50021.46875,2123.810791,5.79273651500335,4.2457985422509115
13241.700195,0.542487,9916.299805,0.541753,0.004096807751363674,0.005463257572413394
8641.200195,0.542487,6189.72998,0.541753,0.006277912648222639,0.008752449650484273
12161.370117,0.542487,9366.929688,0.541753,0.004460739166567418,0.005783677448689684
6687.5,0.542487,5259.399902,0.541753,0.008111955140177596,0.010300661864381944
7938.600098,0.813413,6280.799805,0.786667,0.010246302748073699,0.012524949439940425
183969.796875,6091.70459,166121.265625,6086.354492,3.3112525498623424,3.663802144235573
13301.370117,0.542487,9916.200195,0.541753,0.00407842947928172,0.005463312451803315
69533.203125,2564.372803,62709.101562,2557.341553,3.687983132878303,4.078102682545326
82197.96875,3377.796875,73159.226562,3372.849609,4.10934348666615,4.610286039781486
13125.169922,0.542487,9875.469727,0.541753,0.004133180775744982,0.005485845382302568
12994.099609,0.542487,9865.299805,0.541753,0.00417487179815712,0.005491500620435907
8504.129883,0.746215,6207.029785,0.733898,0.008774736631089741,0.011823658423126826
6730.399902,3.193857,12228.200195,3.305651,0.04745419360669967,0.027033013422139707
6591.299805,0.87515,5198.299805,0.888874,0.013277350839602242,0.017099321573277315
38321.269531,1099.168579,33747.601562,1095.308838,2.8682989693512795,3.2455901673122844
8600.830078,0.542487,6137.470215,0.541753,0.006307379579417738,0.008826975627129752
35585.800781,1646.603271,32298.099609,1644.381836,4.627135640795121,5.091264984339161
72920.296875,2022.098389,66183.5,2013.858398,2.7730254478616434,3.0428405841334993
66962.632812,3164.24585,74007.796875,3154.492676,4.725390441089338,4.262378842769721
17276.830078,1054.538208,15301.799805,1051.257812,6.103771370321165,6.870157925190556
8288.799805,3.634704,6173.0,3.566028,0.043850787635235644,0.05776815162805704
8636.769531,0.542487,6162.529785,0.541753,0.00628113321831103,0.008791081242631726
6678.600098,1.058765,5258.100098,1.066876,0.015853097722029474,0.020290142449086446
42392.570312,1291.658447,37277.070312,1287.268066,3.046898165158851,3.4532436568267766
8464.169922,0.542487,6236.029785,0.541753,0.006409216792668815,0.008687466524026632
146667.796875,6732.564941,131686.796875,6708.838867,4.590349813966266,5.094541765920679
50293.46875,1526.690063,41062.769531,1521.706665,3.035563266850627,3.705806214194096
23005.869141,1586.978394,21695.699219,1580.923828,6.898145791726518,7.286807454518474
22251.869141,710.085083,16742.369141,707.884888,3.1911255566915098,4.228104648979924
68254.898438,3086.016602,74917.671875,3078.364258,4.521311543380602,4.108996156656131
29673.769531,2955.774902,40190.96875,2947.53418,9.960901323682926,7.333822178645555
12688.400391,0.542487,9711.799805,0.541753,0.004275456190561133,0.005578296617281264
11555.629883,0.542487,10160.669922,0.541753,0.0046945688421451415,0.005331862998780856
13010.0,0.542487,9868.629883,0.541753,0.00416976940815772,0.005489647564271838
10269.269531,0.632986,6618.569824,0.617046,0.006163885348320353,0.009322950673762431
12149.299805,0.542487,9352.099609,0.541753,0.004465170904555116,0.005792848907193449
85822.703125,3781.576172,75116.101562,3768.675293,4.406265515189112,5.017133763111192
5908.399902,1.830941,5376.129883,1.935351,0.030988779201968075,0.03599896286211601
224422.9375,10876.195312,203021.125,10852.338867,4.846293980979555,5.34542347107968
12274.799805,0.542487,9428.5,0.541753,0.00441951810716823,0.005745908681120682
9762.700195,0.542487,7380.470215,0.541753,0.005556731121159064,0.007340358869001307
12199.830078,0.542487,14099.900391,0.541753,0.004446676687563933,0.003842247001584198
165619.53125,8388.411133,177895.5,8365.698242,5.064868297651326,4.7025912639723995
8749.900391,425.301575,6320.5,423.246155,4.860644761595889,6.696403053555889
27266.630859,596.920898,20906.169922,595.179565,2.189199322376023,2.8469086744276284
6836.330078,0.542487,4911.600098,0.541753,0.007935354112664772,0.01103007144700463
11674.669922,0.542487,10248.629883,0.541753,0.004646700965638129,0.00528610171490751
8354.400391,206.928177,6194.029785,208.027618,2.476876464083755,3.358518205769334
47875.871094,1708.69751,42834.371094,1702.862671,3.569016021964644,3.9754585570150436
8278.900391,0.542487,6208.299805,0.541753,0.006552645573443261,0.008726269945347198
13222.169922,0.542487,9947.099609,0.541753,0.0041028590859193415,0.005446341358739115
9207.070312,188.868774,14365.599609,189.777863,2.0513449729371525,1.3210577223738307
68918.632812,3051.312988,63512.171875,3045.577148,4.427413695688864,4.795265313858388
12796.299805,0.542487,9969.5,0.541753,0.004239405205153091,0.005434104017243424
49419.871094,3.782721,41606.671875,3.74688,0.0076542510457189294,0.00900547876373503
2804.600098,54.412086,3143.669922,53.269722,1.9401014083541446,1.6945074808016103
9144.070312,261.784943,12262.929688,262.617523,2.862892935725281,2.141556134477285
11458.530273,0.542487,10101.5,0.541753,0.004734350628532447,0.0053630945899052485
39799.199219,1259.42627,35906.429688,1255.432739,3.164451282222658,3.496400922923204
48862.671875,1791.713135,40361.929688,1785.972412,3.6668341419878625,4.424893521706396
38082.070312,1588.88623,35869.03125,1584.490234,4.172268516345145,4.417432472475813
7925.870117,1.583759,6770.529785,1.57325,0.019982146775321397,0.023236734051235164
11395.129883,0.542487,10105.169922,0.541753,0.004760691677674345,0.005361146860283217
70892.101562,4248.056152,67799.398438,4238.523438,5.992284130954683,6.251564963184697
8126.169922,0.542487,6129.72998,0.541753,0.006675801825539729,0.008838121773191432
130318.796875,6571.883301,120957.203125,6548.915039,5.042928156637028,5.4142414588010945
143749.5,6857.55127,130077.703125,6834.065918,4.770487041694061,5.253833480925407
8572.5,0.542487,6225.970215,0.541753,0.006328223972007496,0.008701503240338138
82053.101562,3702.42749,73057.46875,3693.897705,4.512233443366453,5.0561534203167895
74081.601562,2866.283203,66592.5,2854.664795,3.8690891430055885,4.286766219919658
33944.328125,1654.611816,33573.800781,1647.522949,4.874486865395866,4.907168419050012
126416.773438,6097.997559,140856.296875,6080.654297,4.823725043093829,4.316920458583507
143441.203125,6857.55127,129838.601562,6834.065918,4.780740206162426,5.263508568163866
60585.300781,4079.084961,55388.398438,4064.39209,6.732796418300913,7.337984496066541
12346.469727,0.542487,9512.669922,0.541753,0.004393863282348143,0.005695067782673924
12294.429688,0.542487,9443.769531,0.541753,0.004412461690106451,0.0057366181821949525
9012.429688,78.167503,12114.400391,78.926018,0.8673299621308583,0.6515057737288887
79998.5,4060.213623,71871.367188,4052.738037,5.0753621917911,5.638877059899128
8498.200195,198.038483,6263.029785,198.553925,2.3303579399849617,3.170253564425607
8592.200195,0.542487,6131.330078,0.541753,0.006313714621275501,0.008835815281649229
11964.700195,0.659385,9273.830078,0.652004,0.005511086690468403,0.007030579539579751
8621.200195,0.542487,6155.299805,0.541753,0.006292476543057202,0.008801407196445954
12568.230469,0.542487,9666.669922,0.541753,0.00431633555207922,0.005604339491993571
85557.226562,3222.353027,76456.632812,3213.854248,3.766313094154461,4.203499591595383
85346.601562,3745.929688,72165.796875,3733.326904,4.389078908172783,5.173263603624556
17166.099609,375.658203,15959.969727,374.477661,2.1883724990331865,2.3463557099765997
35318.871094,1758.836426,35506.628906,1752.852295,4.979877248394827,4.936690271668665
144753.796875,6525.722168,130213.601562,6502.860352,4.508152676392452,4.993994693329884
7873.069824,0.542487,5885.069824,0.541753,0.006890412661475498,0.009205549232249588
38898.070312,2015.451782,36839.929688,2010.386719,5.181367008270932,5.457086199746064
143762.09375,6857.55127,130103.101562,6834.065918,4.770069140704902,5.252807839283724
78777.101562,3706.658447,68997.203125,3693.462158,4.705248572877164,5.3530606904582445
12302.599609,0.542487,9442.669922,0.541753,0.00440953145872669,0.005737286217510906
39951.96875,1198.911499,33910.371094,1198.414795,3.0008821505198124,3.5340657041999846
8576.099609,0.542487,6124.100098,0.541753,0.006325567854081893,0.008846246653892997
63891.800781,3360.110352,57271.800781,3348.516846,5.259063464993496,5.846711296549412
6218.5,1.272073,4880.0,1.366078,0.020456267588653265,0.027993401639347937
6838.799805,3.663171,5731.700195,3.605653,0.05356453039204734,0.0629072156137056
12562.769531,0.542487,9661.129883,0.541753,0.004318211829501539,0.005607553221620432
39381.0,1903.543945,34160.628906,1902.369995,4.833660762804392,5.568896287696468
11218.230469,0.542487,8391.799805,0.541753,0.004835762658828013,0.0064557426605493795
8702.870117,0.542487,6165.399902,0.541753,0.00623342636059121,0.008786988818432206
79948.5,4171.421387,71043.398438,4163.466797,5.217635586658909,5.860455564542688
8623.570312,0.542487,6128.0,0.541753,0.006290747107906558,0.008840616840732896
10398.030273,0.542487,8022.5,0.541753,0.005217209276731083,0.006752919912755839
13104.5,0.542487,10075.269531,0.541753,0.004139700103023003,0.005377057143063357
41853.230469,1252.766846,37108.03125,1248.976929,2.993238113191532,3.36578602239912
149878.5,6772.783691,133522.09375,6748.161133,4.518849395343549,5.053965934383053
13063.530273,0.542487,10023.870117,0.541753,0.004152682993519008,0.0054046290871245795
11673.330078,0.542487,10252.030273,0.541753,0.0046472343056880305,0.005284348422440743
40910.03125,1252.766846,36009.128906,1248.976929,3.062248567703063,3.468500813392039
13486.830078,0.542487,9992.169922,0.541753,0.004022346221188577,0.005421775292335784
33510.800781,1531.813965,33115.429688,1530.430298,4.571105223688088,4.621502159020996
13266.200195,0.542487,9907.669922,0.541753,0.004089241772520236,0.0054680162365539076
11265.330078,0.542487,8308.799805,0.541753,0.004815544651104453,0.006520231714735036
74145.101562,2866.283203,66658.601562,2854.664795,3.865775543652361,4.282515276509125
7993.399902,0.874385,5709.799805,0.900939,0.010938837174667704,0.01577881941169368
