#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.004,-0.186683,14.878,15.33002,14.874,15.601224,-4667.075,96.96182282564861,95.1107704719645
0.0,0.154878,14.923,15.484314,14.92,15.550077,-inf,96.2385981371038,95.7769638069705
0.001,-0.300978,19.83,17.555248,19.829,18.131651,-30097.8,88.52873424104892,91.4400675777901
0.002,-0.300978,19.968,17.555248,19.966,18.131651,-15048.9,87.91690705128204,90.81263648201944
0.008,0.070791,14.891,15.325767,14.883,15.385437,-684.8875000000002,97.08033711637901,96.62408788550695
0.001,0.070791,14.87,15.325767,14.869,15.385437,-6879.100000000001,96.93498991257565,96.5267536485305
0.0,0.096298,14.881,15.656735,14.88,15.698913,-inf,94.78707748135207,94.49655241935486
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.007,-0.300978,19.84,17.555248,19.823999,18.131651,-4299.685714285714,88.48411290322579,91.46313516258753
0.0,0.309614,14.887,14.663529,14.884,14.736518,-inf,98.49888493316317,99.00912389142704
0.0,0.154982,16.582001,16.907402,16.582001,16.841105,-inf,98.03762525403297,98.43743828021722
0.007,-0.300978,19.900999,17.555248,19.888,18.131651,-4299.685714285714,88.21289825701714,91.16880028157684
0.0,0.340312,18.865,18.469439,18.865,18.594328,-inf,97.90320169626293,98.56521600848133
0.0,-0.900465,16.938999,16.617916,16.92,15.795437,-inf,98.10447476855039,93.35364657210401
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.0,-0.041852,18.993999,16.038717,18.992001,16.388739,-inf,84.4409700137396,86.29285034262584
0.004,0.1535,18.860001,18.27997,18.851999,18.571329,-3637.5,96.92454417155119,98.51119236745132
0.009,-0.300978,20.211,17.555248,20.198,18.131651,-3344.2000000000007,86.85986838850131,89.76953658778098
0.0,0.030266,14.901,15.421886,14.9,15.541945,-inf,96.50435541238842,95.69164429530201
0.0,0.070791,14.946,15.325767,14.946,15.385437,-inf,97.45907266158169,97.05983540746688
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.001,0.154982,16.549999,16.907402,16.549,16.841105,-15298.2,97.84046512631208,98.234908453683
0.0,-0.80288,16.424,17.528822,16.400999,16.510096,-inf,93.27312469556745,99.3348149097503
0.0,0.016046,14.87,15.631124,14.868,15.834951,-inf,94.88147948890384,93.49642857142857
0.004,0.016046,14.879,15.631124,14.872,15.834951,-201.15000000000003,94.94506351233282,93.52507396449704
0.002,-0.300978,20.111,17.555248,20.106001,18.131651,-15048.9,87.29177067276615,90.18029492786756
0.005,-0.300978,19.833,17.555248,19.827,18.131651,-6019.56,88.51534311501034,91.44929137035356
0.001,-0.764438,16.190001,16.904501,15.824,14.738822,-76443.8,95.58678223676452,93.14220171890798
0.017,-0.300978,20.122,17.555248,20.094999,18.131651,-1770.4588235294118,87.24405128714838,90.22966858570135
0.0,0.154982,16.534,16.907402,16.534,16.841105,-inf,97.74161122535381,98.14258497641224
0.0,-0.049669,16.879,16.530272,16.879,16.72769,-inf,97.93395343326026,99.10356063747851
0.0,0.030266,14.864,15.421886,14.86,15.541945,-inf,96.24673035522066,95.41086810228802
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.002,-0.300978,19.955999,17.555248,19.954,18.131651,-15048.9,87.96977790989065,90.86724967425079
0.004,-0.186683,14.852,15.33002,14.848,15.601224,-4667.075,96.78144357662268,94.92710129310346
0.004,0.154878,14.873,15.484314,14.868,15.550077,-3671.95,95.88977341491292,95.41244955609362
0.0,0.030266,14.893,15.421886,14.892,15.541945,-inf,96.44876116296247,95.63560972334139
0.002,-0.300978,19.834999,17.555248,19.832001,18.131651,-15048.9,88.5064224102053,91.42623076713238
0.0,-0.264544,15.144,15.753772,15.138,15.991035,-inf,95.97350765979927,94.36494252873563
0.0,0.358874,15.911,15.930177,15.874,16.159037,-inf,99.87947332034442,98.20437822854983
0.001,-0.300978,20.124001,17.555248,20.120001,18.131651,-30097.8,87.23537630513931,90.11754522278603
0.006,-0.300978,19.959999,17.555248,19.951,18.131651,-5016.3,87.95214869499742,90.88091323743171
0.002,-0.300978,19.905001,17.555248,19.902,18.131651,-15048.9,88.19516261265197,91.10466787257563
0.0,0.309614,14.902,14.663529,14.9,14.736518,-inf,98.3997382901624,98.9028053691275
0.0,0.154878,14.852,15.484314,14.848,15.550077,-inf,95.74256665768921,95.27157192887931
0.005,-0.300978,20.211,17.555248,20.201,18.131651,-6019.56,86.85986838850131,89.75620513835949
0.004,-0.186683,14.854,15.33002,14.851,15.601224,-4667.075,96.79534132220277,94.94832671200592
0.0,0.154878,14.878,15.484314,14.876,15.550077,-inf,95.9247613926603,95.46869454154341
0.023,-0.22936,17.367001,17.198242,17.268999,17.675928,-997.2173913043481,99.02827782413326,97.64358663753471
0.004,-0.186683,14.853,15.33002,14.848,15.601224,-4667.075,96.78839291725578,94.92710129310346
0.004,-0.300978,19.934999,17.555248,19.929001,18.131651,-7524.45,88.06244735703271,90.98123383103851
0.0,0.016046,14.86,15.631124,14.856,15.834951,-inf,94.8107402422611,93.41039983844911
0.001,-0.300978,20.063,17.555248,20.059,18.131651,-30097.8,87.50061306883318,90.3915997806471
0.0,0.309614,14.896,14.663529,14.892,14.736518,-inf,98.43937298603652,98.95593607305938
0.003,-0.300978,19.927999,17.555248,19.922001,18.131651,-10032.6,88.09338057473808,91.0132019368938
0.0,0.340312,18.872,18.469439,18.872,18.594328,-inf,97.86688745231031,98.52865621025859
0.0,0.154982,16.563,16.907402,16.563,16.841105,-inf,97.92065447080842,98.32092616071968
0.0,0.030266,14.858,15.421886,14.856,15.541945,-inf,96.20483241351461,95.38270732364028
0.004,-0.219931,19.292999,18.938757,18.937,19.287182,-5498.275,98.16388317855612,98.15080530179014
0.0,-0.338711,18.959999,18.843578,18.955999,18.974966,-inf,99.38596515748762,99.8999419656015
0.011,-0.300978,20.155001,17.555248,20.143999,18.131651,-2736.1636363636367,87.10120133459681,90.0101861601562
0.004,-0.300978,20.173,17.555248,20.167999,18.131651,-7524.45,87.023486838844,89.90307367627301
0.0,0.030266,14.981,15.421886,14.98,15.541945,-inf,97.0570322408384,96.24869826435247
0.001,0.154982,16.531,16.907402,16.531,16.841105,-15298.2,97.72305365676606,98.12410017542798
0.001,0.08457,15.165,16.782951,15.127,16.425142,-8257.0,89.33101879327397,91.41837773517551
0.001,0.038829,17.354,17.760166,17.284,17.148209,-3682.9,97.65952518151433,99.21435431613054
0.0,0.030266,14.898,15.421886,14.896,15.541945,-inf,96.4835145657135,95.66363453276048
0.004,0.154982,16.676001,16.907402,16.672001,16.841105,-3674.55,98.6123711554107,98.98570063665424
0.011,-0.300978,20.226999,17.555248,20.215,18.131651,-2736.1636363636367,86.79116462110865,89.69404402671285
0.003,-0.300978,19.886999,17.555248,19.882,18.131651,-10032.6,88.27499815331615,91.19631324816417
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.001,0.154982,16.568001,16.907402,16.566999,16.841105,-15298.2,97.95146680640589,98.34546981019314
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.0,0.030266,14.866,15.421886,14.864,15.541945,-inf,96.26068882012646,95.43901372443489
0.0,0.154982,16.534,16.907402,16.534,16.841105,-inf,97.74161122535381,98.14258497641224
0.0,0.070791,14.861,15.325767,14.861,15.385437,-inf,96.87257250521499,96.47105174618129
0.0,0.070791,14.851,15.325767,14.85,15.385437,-inf,96.80313110228268,96.39436363636364
0.003,-0.300978,20.107,17.555248,20.103001,18.131651,-10032.6,87.30913612174864,90.1937526640923
0.0,0.070791,14.882,15.325767,14.882,15.385437,-inf,97.0180956860637,96.61714151323747
0.002,-1.301263,15.151,14.934711,15.14,14.608332,-65063.149999999994,98.57244406309815,96.48832232496699
0.0,0.309614,14.868,14.663529,14.864,14.736518,-inf,98.6247578692494,99.1423439181916
0.0,0.070791,14.856,15.325767,14.856,15.385437,-inf,96.83786348949918,96.43620759289176
0.011,-0.300978,19.973,17.555248,19.957001,18.131651,-2736.1636363636367,87.89489811245181,90.8535856665037
0.0,0.016046,14.882,15.631124,14.88,15.834951,-inf,94.96624109662679,93.5823185483871
0.001,-0.300978,20.188999,17.555248,20.184999,18.131651,-30097.8,86.95452409502819,89.82735644425843
0.004,-0.300978,19.948,17.555248,19.936001,18.131651,-7524.45,88.00505313815921,90.94928817469462
0.002,-0.300978,19.879,17.555248,19.877001,18.131651,-15048.9,88.31051863775843,91.21924881927612
0.001,-0.267857,17.784,17.061146,17.739,17.130695,-26785.700000000004,95.9353688708952,96.57080444218951
0.003,-0.300978,20.105,17.555248,20.103001,18.131651,-10032.6,87.31782143745338,90.1937526640923
0.022,-0.300978,20.051001,17.555248,20.021,18.131651,-1368.0818181818183,87.55297553473764,90.56316367813795
0.01,-0.300978,20.017,17.555248,19.997,18.131651,-3009.78,87.70169356047359,90.67185577836676
0.006,-0.300978,20.030001,17.555248,20.018999,18.131651,-5016.3,87.64476846506398,90.57221592348348
0.007,-0.300978,19.940001,17.555248,19.927,18.131651,-4299.685714285714,88.04035666798613,90.99036984995233
0.003,-0.300978,20.302999,17.555248,20.297001,18.131651,-10032.6,86.46628017860809,89.3316751573299
0.001,-0.300978,19.862,17.555248,19.861,18.131651,-30097.8,88.38610411841708,91.29273953980163
0.009,-0.300978,20.128,17.555248,20.114,18.131651,-3344.2000000000007,87.21804451510333,90.14443173908721
0.004,-0.300978,20.063,17.555248,20.055,18.131651,-7524.45,87.50061306883318,90.4096285215657
0.0,0.070791,14.854,15.325767,14.854,15.385437,-inf,96.82397334051433,96.42226336340379
0.004,-0.186683,14.868,15.33002,14.864,15.601224,-4667.075,96.89252085014797,95.04020452099032
0.0,-0.300978,19.947001,17.555248,19.945999,18.131651,-inf,88.00946067030327,90.90369953392658
0.004,0.154878,14.861,15.484314,14.856,15.550077,-3671.95,95.80570621088756,95.32796849757673
0.0,-0.186683,14.859,15.33002,14.859,15.601224,-inf,96.83006931825831,95.00488592772058
0.009,-0.300978,19.993,17.555248,19.98,18.131651,-3344.2000000000007,87.80697244035413,90.74900400400401
0.01,-0.300978,20.024,17.555248,20.004999,18.131651,-3009.78,87.67103475829005,90.63560063162213
0.015,-0.300978,20.327999,17.555248,20.308001,18.131651,-2006.5200000000004,86.35994128098885,89.28328790214262
0.0,0.070791,14.856,15.325767,14.856,15.385437,-inf,96.83786348949918,96.43620759289176
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.0,0.030266,14.866,15.421886,14.864,15.541945,-inf,96.26068882012646,95.43901372443489
0.0,0.016046,14.873,15.631124,14.872,15.834951,-inf,94.90268271364218,93.52507396449704
0.0,-0.186683,14.903,15.33002,14.903,15.601224,-inf,97.13467087163659,95.31487619942294
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.030266,14.914,15.421886,14.912,15.541945,-inf,96.59456886147244,95.77558342274679
0.003,-0.300978,20.023001,17.555248,20.018,18.131651,-10032.6,87.67540889599915,90.57673593765611
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.030266,14.862,15.421886,14.86,15.541945,-inf,96.23276813349482,95.41086810228802
0.0,0.154878,14.86,15.484314,14.856,15.550077,-inf,95.79869448183041,95.32796849757673
0.001,-0.300978,20.223,17.555248,20.218,18.131651,-30097.8,86.80832715225239,89.68073498862401
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,-0.338711,19.112,18.843578,19.108,18.974966,-inf,98.59553160318126,99.30377852208498
0.004,-0.300978,19.801001,17.555248,19.797001,18.131651,-7524.45,88.65838651288387,91.58786727343197
0.003,-0.300978,19.841999,17.555248,19.839001,18.131651,-10032.6,88.4751984918455,91.39397190412966
0.0,-0.209975,14.892,15.442863,14.888,15.565603,-inf,96.300946817083,95.448663353036
0.001,-0.240416,15.256,16.812666,15.131,16.934494,-24041.6,89.79636864184583,88.08080100456017
0.0,0.016046,14.859,15.631124,14.856,15.834951,-inf,94.80366108082644,93.41039983844911
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.030266,14.877,15.421886,14.872,15.541945,-inf,96.33739329165827,95.49525954814416
0.006,-0.300978,20.167999,17.555248,20.162001,18.131651,-5016.3,87.04506579953718,89.92981896985324
0.004,0.154878,14.865,15.484314,14.86,15.550077,-3671.95,95.83374369323916,95.35614401076715
0.008,-0.300978,20.101999,17.555248,20.091,18.131651,-3762.225,87.33085699586394,90.24762829127471
0.0,0.070791,14.905,15.325767,14.905,15.385437,-inf,97.17700771553169,96.77667225763167
0.0,-0.166048,22.198999,19.501539,21.441999,19.485514,-inf,87.84873137748238,90.87545428949979
0.002,-0.300978,19.962,17.555248,19.959999,18.131651,-15048.9,87.94333233142972,90.83993942083866
0.003,-0.598164,21.59,19.984085,21.521,20.294043,-19938.8,92.56176470588235,94.29879187770084
0.0,-0.010975,16.271999,18.135626,15.817,17.915298,-inf,88.54703100706928,86.73390655623696
0.001,-0.774303,16.521999,17.684118,16.517,16.736731,-77430.3,92.96623247586446,98.66966761518437
0.003,-0.300978,19.851,17.555248,19.844999,18.131651,-10032.6,88.43508135610296,91.36634877129498
0.0,0.309614,14.977,14.663529,14.976,14.736518,-inf,97.90698404219805,98.40089476495726
0.004,0.030266,14.864,15.421886,14.856,15.541945,-556.6500000000001,96.24673035522066,95.38270732364028
0.005,0.070791,14.91,15.325767,14.906,15.385437,-1215.8200000000002,97.21148893360161,96.78359720917751
0.0,0.154982,16.569,16.907402,16.569,16.841105,-inf,97.95761965115575,98.35774639386807
0.002,-0.312773,17.938999,17.539015,17.927999,17.167589,-15638.650000000001,97.77031037239034,95.75853389996286
0.0,-0.13435,15.773,17.053255,15.403,16.761625,-inf,91.88324985735117,91.17947802376162
0.002,-0.456773,15.652,16.563353,15.168,15.103163,-22838.649999999998,94.17740224891388,99.57254087552744
0.002,-0.300978,19.874001,17.555248,19.872999,18.131651,-15048.9,88.33273179366348,91.23761843896838
0.002,0.154982,16.556999,16.907402,16.556,16.841105,-7549.1,97.88365633168185,98.27793549166466
0.004,0.154878,14.872,15.484314,14.868,15.550077,-3671.95,95.88277299623454,95.41244955609362
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.002,-0.300978,19.924999,17.555248,19.924,18.131651,-15048.9,88.10664432153797,91.00407046777757
0.0,-0.057238,17.865,17.318953,17.863001,16.653154,-inf,96.94348166806607,93.22707869747082
0.0,0.154982,16.549999,16.907402,16.549999,16.841105,-inf,97.84046512631208,98.24105125323574
0.006,-0.300978,19.907,17.555248,19.896,18.131651,-5016.3,88.18630632440849,91.13214213912345
0.002,-0.300978,20.263,17.555248,20.261,18.131651,-15048.9,86.63696392439421,89.49040521198363
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
0.0,-0.901367,15.69,16.795183,15.366,13.857176,-inf,92.9561312938177,90.18076272289471
0.0,-0.267857,17.801001,17.061146,17.757999,17.130695,-inf,95.84374496692631,96.46748487822303
0.002,-0.550623,15.774,16.05934,15.729,15.487015,-27531.149999999998,98.1910739191074,98.46153601627567
0.002,0.154982,16.555,16.907402,16.552999,16.841105,-7549.1,97.8713258834189,98.25949364220949
0.0,-0.300978,19.813999,17.555248,19.813999,18.131651,-inf,88.60022653680359,91.50929602853014
0.003,-0.227555,18.900999,19.035372,18.875,19.0012,-7585.166666666667,99.28906932379607,99.33139072847682
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.001,0.138081,22.891001,18.06082,22.82,18.065653,-13608.100000000002,78.89921458655303,79.1658764241893
0.0,-0.754007,16.851999,16.635166,16.849001,15.677454,-inf,98.71330991652682,93.04678657209409
0.0,-0.209975,14.883,15.442863,14.88,15.565603,-inf,96.23823825841565,95.39245295698926
0.0,0.070791,14.848,15.325767,14.848,15.385437,-inf,96.78228044181034,96.38040813577588
0.0,0.030266,14.876,15.421886,14.872,15.541945,-inf,96.33042484538854,95.49525954814416
0.002,0.154982,16.541,16.907402,16.540001,16.841105,-7549.1,97.78488604074724,98.17954061792379
0.0,0.070791,14.869,15.325767,14.868,15.385437,-inf,96.928058376488,96.51979418886198
0.002,0.154982,16.537001,16.907402,16.535,16.841105,-7549.1,97.76016824332295,98.14874508618084
0.002,-0.300978,20.26,17.555248,20.259001,18.131651,-15048.9,86.64979269496543,89.49923542626806
0.0,-0.300978,19.888,17.555248,19.886,18.131651,-inf,88.27055510860819,91.17796942572666
0.002,-0.300978,20.243999,17.555248,20.240999,18.131651,-15048.9,86.7182813040052,89.57883452294031
0.004,-0.555742,19.834,18.552702,19.825001,18.1817,-13893.55,93.53989109609762,91.71096637019085
0.005,0.174318,15.457,15.620257,15.443,15.743334,-3286.3599999999997,98.94379892605292,98.05520948002331
0.0,0.030266,14.862,15.421886,14.86,15.541945,-inf,96.23276813349482,95.41086810228802
0.003,-0.300978,19.975,17.555248,19.971001,18.131651,-10032.6,87.88609762202752,90.78989580942888
0.004,-0.108999,19.608999,17.647669,19.6,17.668413,-2724.975,89.99780661929759,90.14496428571428
0.011,-0.300978,20.004999,17.555248,19.992001,18.131651,-2736.1636363636367,87.75430581126247,90.69452827658424
0.0,0.016046,14.891,15.631124,14.888,15.834951,-inf,95.02972265126587,93.63950161203654
0.0,0.054772,18.743,18.148134,18.728001,18.915316,-inf,96.82619644667344,98.99981316745978
0.0,-0.186683,14.867,15.33002,14.867,15.601224,-inf,96.88558552498824,95.06138427389521
0.0,0.030266,14.883,15.421886,14.88,15.541945,-inf,96.37918430423973,95.55144489247313
0.001,0.154982,16.573999,16.907402,16.573999,16.841105,-15298.2,97.98839736867366,98.38840342635476
0.0,0.070791,14.86,15.325767,14.86,15.385437,-inf,96.86563257065947,96.46408479138627
0.004,-0.300978,19.986,17.555248,19.982,18.131651,-7524.45,87.83772640848593,90.73992092883596
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.004,-0.300978,19.948999,17.555248,19.944,18.131651,-7524.45,88.0006460474533,90.91281087043723
0.0,0.154878,14.853,15.484314,14.852,15.550077,-inf,95.74958594223389,95.29977780770267
0.004,-0.300978,19.966999,17.555248,19.955999,18.131651,-7524.45,87.92131456509813,90.85814746733553
0.007,-0.300978,19.978001,17.555248,19.969999,18.131651,-4299.685714285714,87.87289579172611,90.79445121654739
0.014,-0.300978,20.073,17.555248,20.052,18.131651,-2149.842857142857,87.45702187017386,90.42315479752644
0.0,0.070791,14.87,15.325767,14.87,15.385437,-inf,96.93498991257565,96.5337121721587
0.0,0.030266,14.875,15.421886,14.872,15.541945,-inf,96.32345546218487,95.49525954814416
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.0,0.154878,14.86,15.484314,14.856,15.550077,-inf,95.79869448183041,95.32796849757673
0.002,-0.22936,17.622,17.198242,17.535999,17.675928,-11468.0,97.59528997843606,99.2020471716496
0.0,0.154878,14.884,15.484314,14.88,15.550077,-inf,95.9667159365762,95.49679435483871
0.004,0.070791,14.862,15.325767,14.859,15.385437,-1569.7749999999999,96.87951150585386,96.45711689884918
0.0,0.243841,0.0,14.605593,0.0,14.719873,-inf,-inf,-inf
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.004,0.070791,14.916,15.325767,14.912,15.385437,-1569.7749999999999,97.25283588093322,96.8251274141631
0.0,0.309614,14.865,14.663529,14.864,14.736518,-inf,98.64466195761857,99.1423439181916
