#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
0.0,308.669281,4727832.0,446.327606,-inf,0.009440428636209308
2653.0,22.625242,0.0,8.89053,0.852817263475314,-inf
0.0,1820.881958,20035026.0,2570.432617,-inf,0.012829694441129913
0.0,562.111389,14424819.0,803.226562,-inf,0.005568364927144298
0.0,0.321126,68174.0,0.257603,-inf,0.00037786106140691444
0.0,0.358062,79020.0,0.26091,-inf,0.00033018223234426713
0.0,1749.691772,20384596.0,2470.445068,-inf,0.01211917600918433
2977.0,0.334346,0.0,0.259776,0.01123097077595503,-inf
540823.0,910.114075,0.0,1292.176025,0.16828316750583383,-inf
2608.0,4.108076,0.0,-0.067604,0.15751825153373922,-inf
169396.0,331.107635,0.0,-30.552856,0.1954636679732613,-inf
41465.0,0.562682,0.0,0.241624,0.0013570047027733345,-inf
0.0,3.025779,1309514.0,0.01398,-inf,1.0675716421992831e-06
0.0,3.348033,1308671.0,-0.006673,-inf,-5.099066280322972e-07
158455.0,364.269073,0.0,-32.581577,0.22988802688460597,-inf
3257.0,0.619315,0.0,0.250762,0.01901489100398779,-inf
0.0,0.477912,3317136.0,0.250065,-inf,7.53858147017894e-06
0.0,1736.581787,19613580.0,2451.994629,-inf,0.012501514914664558
0.0,3.117947,59413.0,-0.000951,-inf,-1.6006597824969049e-06
0.0,16.740881,169161.0,-1.281996,-inf,-0.0007578555340836957
0.0,0.788426,394227.0,0.241122,-inf,6.116323842952909e-05
0.0,0.379059,3304883.0,0.257104,-inf,7.779518973460853e-06
0.0,3.009168,61170.0,0.034956,-inf,5.71456596376585e-05
158426.0,360.747162,0.0,-32.873394,0.22770704429829758,-inf
0.0,6.95385,176233.0,-0.36823,-inf,-0.00020894497625434383
0.0,145.275238,6452456.0,217.250824,-inf,0.0033669477792597213
129742.0,524.59375,0.0,748.531067,0.4043361055016903,-inf
7601.0,262.604034,0.0,381.682251,3.4548616497829254,-inf
0.0,150.478348,54687.0,218.938416,-inf,0.4003481924406138
0.0,0.453942,3190626.0,0.256006,-inf,8.023691910885589e-06
0.0,1742.663818,20280240.0,2460.989746,-inf,0.0121349143106797
0.0,0.319747,191475.0,0.259078,-inf,0.00013530643687698074
0.0,1614.290527,15401865.0,2280.636475,-inf,0.014807534509619913
12397.0,2.511243,0.0,0.088584,0.020256860530776244,-inf
0.0,2.82243,208367.0,0.047158,-inf,2.2632182639092946e-05
0.0,0.858512,5536312.0,0.760495,-inf,1.3736491000226891e-05
3269.0,0.469372,0.0,0.260985,0.014358274701742335,-inf
0.0,2.323483,1305600.0,0.09124,-inf,6.988357836856807e-06
447787.0,242.699982,0.0,352.894226,0.054199872260696225,-inf
0.0,1778.778809,20695320.0,2511.151611,-inf,0.012133910521805458
9121.0,5.078427,0.0,-0.139762,0.055678401491066065,-inf
3054.0,0.311852,0.0,0.251144,0.01021126391617111,-inf
6924.0,4.332666,0.0,-0.091398,0.06257461005200193,-inf
0.0,0.642717,3624319.0,0.246144,-inf,6.791455164911753e-06
8303.0,3.468694,0.0,0.086973,0.04177639407442202,-inf
0.0,255.960281,5295717.0,372.25415,-inf,0.007029343713049752
20883.0,2.654288,0.0,0.328701,0.012710281089889364,-inf
53601.0,181.061371,0.0,265.807922,0.3377947631574063,-inf
158132.0,364.269073,0.0,-32.581577,0.23035759555308788,-inf
3127.0,757.341675,0.0,1043.313965,24.21943316277583,-inf
8096.0,707.950684,0.0,992.511841,8.74445014822135,-inf
0.0,0.325757,2153676.0,0.257424,-inf,1.1952772849266324e-05
18850.0,6.411117,0.0,-0.234925,0.03401123076922641,-inf
2665.0,3.808084,0.0,-0.033994,0.1428924577861035,-inf
0.0,1.843919,367197.0,0.142203,-inf,3.872662358572754e-05
2340.0,1545.75293,0.0,2135.821289,66.05781752136753,-inf
2633.0,8.424251,0.0,-0.448812,0.3199487656665334,-inf
0.0,0.32749,336589.0,0.259448,-inf,7.708154455832172e-05
0.0,1602.42749,20977348.0,2263.662109,-inf,0.010790983250119623
3113.0,0.615079,0.0,0.272643,0.019758400256986164,-inf
120230.0,240.35759,0.0,-22.2537,0.19991482159195106,-inf
2617.0,130.483093,0.0,185.940735,4.985979862437895,-inf
163270.0,309.853973,0.0,-27.837894,0.18978010228455355,-inf
8288.0,0.513761,0.0,0.268355,0.006198853764483037,-inf
158305.0,369.879608,0.0,-33.3563,0.2336499845235429,-inf
1478496.0,1929.373291,0.0,2713.023682,0.1304956720207584,-inf
158582.0,364.269073,0.0,-32.581577,0.22970392163045306,-inf
173235.0,337.141449,0.0,-30.240297,0.19461508875227018,-inf
0.0,1767.555542,20494832.0,2496.026367,-inf,0.01217880862356413
0.0,1791.910889,20178036.0,2530.208496,-inf,0.012539419079238279
0.0,4.442002,52451.0,-0.107646,-inf,-0.0002052315494438517
2604.0,4.108076,0.0,-0.067604,0.15776021505375937,-inf
0.0,1765.188965,20275580.0,2491.951172,-inf,0.012290406350901062
0.0,1769.978271,19900840.0,2498.993896,-inf,0.01255722821750238
0.0,0.43003,67126.0,0.261225,-inf,0.0003891562136759674
448994.0,242.699982,0.0,352.894226,0.05405417043434779,-inf
0.0,730.042053,12004062.0,1031.939209,-inf,0.008596583464826058
445346.0,242.699982,0.0,352.894226,0.054496948889171115,-inf
109055.0,0.720837,0.0,0.245259,0.0006609848241745375,-inf
38021.0,0.519038,0.0,0.475847,0.0013651350569410248,-inf
0.0,1577.17981,14597590.0,2200.810547,-inf,0.015076533503133316
130967.0,244.928589,0.0,-22.787451,0.1870154993242612,-inf
15246.0,2.158311,0.0,0.118219,0.014156572215662244,-inf
0.0,3.508259,1367388.0,-0.011847,-inf,-8.663963768640315e-07
0.0,1765.188965,20493792.0,2491.951172,-inf,0.012159541640710536
5203.0,2.874114,0.0,0.059846,0.05523955410340342,-inf
19565.0,0.938347,0.0,0.224808,0.00479604906721276,-inf
17374.0,1.590804,0.0,0.166834,0.009156233452278784,-inf
3254.0,1.624375,0.0,0.23182,0.04991933005531468,-inf
0.0,1248.169922,14789360.0,1728.463379,-inf,0.011687208770350122
0.0,0.661774,432681.0,0.244968,-inf,5.661630623210456e-05
78609.0,179.260818,0.0,265.676636,0.22804108689844504,-inf
0.0,0.473378,3023475.0,0.255938,-inf,8.465027823145732e-06
0.0,1736.581787,20054962.0,2451.994629,-inf,0.012226373847024075
17157.0,1.340634,0.0,0.185769,0.007813918517218799,-inf
0.0,532.024902,6263150.0,758.354431,-inf,0.012108195253179854
54581.0,1.454579,0.0,0.178181,0.002664991480549883,-inf
0.0,1.455678,177194.0,1.111744,-inf,0.0006274162781982895
3277.0,0.321126,0.0,0.257603,0.009799389685682947,-inf
0.0,0.652018,210621.0,0.248382,-inf,0.00011792841169144808
59212.0,0.454349,0.0,0.258112,0.0007673258798912563,-inf
7308.0,0.383113,0.0,0.242566,0.0052423782156529874,-inf
2902.0,1.524749,0.0,0.178841,0.05254131633356529,-inf
6942.0,4.626897,0.0,-0.114494,0.06665077787381124,-inf
3026.0,0.312831,0.0,0.258747,0.010338103106422025,-inf
7307.0,307.721832,0.0,433.937317,4.211329300670597,-inf
4333.0,269.03891,0.0,383.333405,6.2090678513731845,-inf
8566.0,4.737215,0.0,-0.108412,0.05530253327106216,-inf
172528.0,344.022736,0.0,-30.691244,0.199401103588992,-inf
32246.0,0.727089,0.0,0.2447,0.0022548192023852387,-inf
4213.0,5.202127,0.0,-0.176536,0.12347797294088858,-inf
3023.0,0.311852,0.0,0.251144,0.010315977505781504,-inf
0.0,99.836617,2945051.0,151.084106,-inf,0.005130101516070962
316761.0,1132.363281,0.0,1603.361328,0.35748191254605377,-inf
0.0,1.075006,61769.0,0.216165,-inf,0.0003499570982223865
0.0,559.694885,13350814.0,800.743164,-inf,0.005997710431737691
0.0,5.04623,43317.0,-0.172982,-inf,-0.00039933975113370934
200771.0,930.050476,0.0,1306.846924,0.46323944992056054,-inf
0.0,1790.29126,20538852.0,2527.348633,-inf,0.012305208845164728
0.0,87.990814,164541.0,-7.530812,-inf,-0.004576860478544553
0.0,15.67509,76600.0,24.203053,-inf,0.03159667493473073
2613.0,231.075668,0.0,333.500946,8.843309146574818,-inf
0.0,403.121796,449895.0,567.78363,-inf,0.12620358750375926
0.0,1.502612,909174.0,0.177012,-inf,1.9469540479821745e-05
25627.0,0.429398,0.0,0.302149,0.0016755687361036387,-inf
2888.0,21.95764,0.0,-1.737765,0.7603060941828277,-inf
0.0,0.272534,5836738.0,0.25682,-inf,4.400060438225495e-06
17349.0,1.340634,0.0,0.185769,0.007727442503890902,-inf
41710.0,4.851321,0.0,7.161195,0.011631074082962822,-inf
169248.0,322.191528,0.0,-29.11676,0.19036652013613153,-inf
2322.0,0.638398,0.0,0.248326,0.027493453919036348,-inf
0.0,4.108076,189048.0,-0.067604,-inf,-3.576023022144881e-05
153231.0,1213.73584,0.0,1691.697632,0.792095489816036,-inf
2660.0,2.596485,0.0,0.051019,0.09761221804511777,-inf
0.0,880.380005,11412679.0,1243.543823,-inf,0.010896160515860842
0.0,329.762756,193999.0,464.750732,-inf,0.23956346785292126
0.0,498.146881,14700781.0,713.737244,-inf,0.004855097453670965
0.0,0.627563,56494.0,0.272338,-inf,0.00048206535208095147
0.0,2.402916,66017.0,0.097296,-inf,0.00014738022026117292
10662.0,3.508259,0.0,-0.011847,0.03290432376664709,-inf
172970.0,350.385712,0.0,-30.705719,0.2025702214256686,-inf
5865.0,2.329474,0.0,0.093508,0.039718226768969966,-inf
0.0,0.381523,68333.0,0.255869,-inf,0.0003744442655828628
4142.0,178.229935,0.0,258.476227,4.302992153549001,-inf
4165.0,93.902832,0.0,126.008057,2.254569795918371,-inf
0.0,428.530121,428042.0,602.389038,-inf,0.1407312922563686
3048.0,0.311852,0.0,0.251144,0.010231364829393907,-inf
3031.0,0.311852,0.0,0.251144,0.010288749587583634,-inf
172074.0,331.107635,0.0,-30.552856,0.1924216528935152,-inf
0.0,2.989045,371629.0,0.051787,-inf,1.3935134224318801e-05
158202.0,361.141602,0.0,-31.739271,0.22827878408616664,-inf
0.0,764.672302,179441.0,1011.551147,-inf,0.5637235341978686
3146.0,800.691467,0.0,1113.005615,25.451095581691042,-inf
0.0,0.678103,3487859.0,0.245077,-inf,7.026574178059519e-06
3260.0,0.48152,0.0,0.266537,0.014770552147236327,-inf
0.0,1.406089,1703985.0,0.182445,-inf,1.0706960440476365e-05
39007.0,198.611649,0.0,-18.51931,0.5091692491091315,-inf
2358.0,20.354855,0.0,-1.582132,0.8632254028838049,-inf
3261.0,0.47177,0.0,0.265509,0.014467034651954869,-inf
3237.0,0.421623,0.0,0.263949,0.013025115848008806,-inf
2079.0,0.885915,0.0,0.233195,0.04261255411254217,-inf
158157.0,361.103729,0.0,-32.833549,0.22831978919680695,-inf
2644.0,535.883972,0.0,747.099976,20.267926323751894,-inf
62465.0,23.706137,0.0,36.778645,0.037951071800212954,-inf
7329.0,0.719623,0.0,0.242287,0.009818842952658002,-inf
8322.0,3.835357,0.0,-0.048059,0.04608696226868769,-inf
0.0,5.018568,3727798.0,-0.00867,-inf,-2.3257697989720327e-07
0.0,1614.290527,18166764.0,2280.636475,-inf,0.012553894986477854
173604.0,342.694122,0.0,-30.878523,0.19739989977188843,-inf
0.0,549.180054,5125237.0,783.02594,-inf,0.015277848419503748
0.0,0.752165,391147.0,0.233282,-inf,5.964049322182419e-05
53533.0,241.441971,0.0,351.082092,0.4510152074421403,-inf
0.0,0.488195,5577725.0,0.267132,-inf,4.789264440585583e-06
4371.0,3.429048,0.0,0.052028,0.07844996568291407,-inf
3010.0,2.808212,0.0,0.061899,0.0932960797342175,-inf
7324.0,0.524277,0.0,0.268858,0.007158342435831244,-inf
0.0,0.363369,3033864.0,0.257848,-inf,8.498996661998603e-06
0.0,1862.609619,20335852.0,2629.413086,-inf,0.012929938150618714
0.0,0.798076,1283107.0,0.233671,-inf,1.821134169022187e-05
3326.0,1643.157227,0.0,2266.427979,49.403404299458806,-inf
38481.0,0.581207,0.0,0.279983,0.0015103739507860148,-inf
2898.0,1319.878662,0.0,1807.225464,45.544467287784684,-inf
8057.0,1.010982,0.0,0.221906,0.012547871416157541,-inf
0.0,965.654724,13023077.0,1362.570312,-inf,0.0104627371242616
154540.0,364.269073,0.0,-32.581577,0.23571183706484478,-inf
2292.0,4.860609,0.0,-0.138022,0.21206845549737174,-inf
3151.0,425.189423,0.0,590.986267,13.493793176769275,-inf
0.0,1.113387,425749.0,0.209813,-inf,4.928091433820114e-05
0.0,1.837727,1221736.0,0.133718,-inf,1.0944917727684356e-05
0.0,0.295564,373263.0,0.257922,-inf,6.909926781872855e-05
6920.0,4.332666,0.0,-0.091398,0.06261078034682788,-inf
345995.0,567.195679,0.0,805.162964,0.16393175595023068,-inf
152987.0,1280.797852,0.0,1795.838135,0.8371939132083006,-inf
0.0,2.553488,141838.0,0.076243,-inf,5.3753578022064374e-05
0.0,5.167943,310288.0,-0.163428,-inf,-5.2669777761416015e-05
0.0,296.35672,357143.0,421.604156,-inf,0.11804911646036143
3269.0,0.749348,0.0,0.237861,0.02292285102477587,-inf
451057.0,455.676056,0.0,654.436157,0.10102405150568261,-inf
0.0,1.222777,63417.0,0.201717,-inf,0.0003180803254676512
0.0,1804.068726,21807750.0,2546.71582,-inf,0.01167803106693066
0.0,530.712402,340482.0,753.676697,-inf,0.2213558123483783
0.0,0.468638,207762.0,0.265396,-inf,0.00012774039526153302
0.0,404.697815,6916432.0,579.564758,-inf,0.00837953381165324
0.0,1711.514404,17735722.0,2417.246094,-inf,0.01362925114635205
0.0,1747.435303,20023416.0,2467.636719,-inf,0.012323754942711318
0.0,390.022491,431436.0,549.976074,-inf,0.1274757030011453
0.0,0.321126,67838.0,0.257603,-inf,0.000379732598254634
2612.0,2.437508,0.0,0.064761,0.0933196018376714,-inf
10623.0,2.839045,0.0,0.049745,0.02672545420314698,-inf
0.0,0.383113,186839.0,0.242566,-inf,0.00012982621401258498
0.0,3.133088,1154169.0,0.017296,-inf,1.4985673590928172e-06
0.0,109.29985,164910.0,160.84491,-inf,0.09753496452611365
3416.0,0.498813,0.0,0.269804,0.014602254098361467,-inf
167098.0,331.107635,0.0,-30.552856,0.1981517642341557,-inf
271928.0,853.509338,0.0,1195.420654,0.313873281898136,-inf
54490.0,1.410745,0.0,0.183657,0.0025889979812787622,-inf
0.0,4.041296,364066.0,-0.060697,-inf,-1.6671977065563226e-05
0.0,5.693685,50166.0,5.731133,-inf,0.011424337200494072
0.0,0.488195,5605913.0,0.267132,-inf,4.765182759491893e-06
2665.0,4.274876,0.0,-0.08687,0.16040810506566805,-inf
10663.0,3.508259,0.0,-0.011847,0.032901237925542226,-inf
69241.0,0.380403,0.0,0.353233,0.0005493898123987151,-inf
3261.0,1.311091,0.0,0.319602,0.0402051824593741,-inf
6565.0,2.486395,0.0,0.057336,0.037873495811113767,-inf
158043.0,364.269073,0.0,-32.581577,0.23048731864112604,-inf
0.0,1.710011,360371.0,0.147233,-inf,4.085595123326513e-05
0.0,0.529137,188473.0,0.26909,-inf,0.00014277376599869385
0.0,5.202127,181326.0,-0.176536,-inf,-9.735834904933682e-05
4183.0,2.501407,0.0,0.062457,0.05979935453023222,-inf
0.0,2.52722,299004.0,0.044006,-inf,1.4717528851182493e-05
286412.0,1009.815491,0.0,1421.323242,0.35257443507954456,-inf
0.0,0.698677,182219.0,0.226066,-inf,0.0001240628035525937
750305.0,1052.244629,0.0,1492.230835,0.1402422520175084,-inf
0.0,0.252485,111325.0,0.255862,-inf,0.00022983337076842858
0.0,3.429048,869791.0,0.052028,-inf,5.981666861831769e-06
0.0,4.044627,103945.0,-0.063951,-inf,-6.152388283275911e-05
166922.0,592.138611,0.0,842.849304,0.35473970537137633,-inf
7307.0,0.537032,0.0,0.269011,0.00734955522102565,-inf
0.0,1765.188965,20355648.0,2491.951172,-inf,0.012242062605927195
6732.0,212.596649,0.0,299.418762,3.1580013220439684,-inf
0.0,0.289554,371925.0,0.257634,-inf,6.927041741322526e-05
2892.0,10.38794,0.0,15.750317,0.3591957123098233,-inf
8176.0,262.604034,0.0,381.682251,3.211888869863011,-inf
0.0,1590.781006,6374069.0,2220.530762,-inf,0.034836942649973945
35736.0,0.450794,0.0,0.258069,0.0012614562346024982,-inf
0.0,2.501407,55465.0,0.062457,-inf,0.00011260614801722468
0.0,0.389457,3517245.0,0.358611,-inf,1.019579244365687e-05
0.0,1298.420166,206289.0,1774.408813,-inf,0.8601567766579832
154491.0,1114.4646,0.0,1575.966064,0.7213783327184142,-inf
0.0,1929.373291,43179536.0,2713.023682,-inf,0.006283123751027464
2928.0,35.858303,0.0,-3.111069,1.2246688183060073,-inf
0.0,1.989449,54282.0,0.117347,-inf,0.00021618031760262113
78654.0,123.66935,0.0,186.500122,0.15723211788338798,-inf
2833.0,0.330458,0.0,0.259556,0.011664595834803837,-inf
0.0,1820.881958,20454792.0,2570.432617,-inf,0.012566407993785944
0.0,4.922576,394818.0,-0.156667,-inf,-3.9680814944986764e-05
0.0,1791.677246,20796900.0,2529.634766,-inf,0.012163518437846577
2639.0,0.483523,0.0,0.257734,0.018322205380816303,-inf
6769.0,0.291475,0.0,0.304861,0.004306027478206964,-inf
3104.0,21.276487,0.0,32.399269,0.6854538337628946,-inf
0.0,42.063683,6772158.0,66.232307,-inf,0.000978008885799131
0.0,11.920206,6505586.0,18.282904,-inf,0.00028103392991640774
0.0,1812.040283,20446826.0,2558.202148,-inf,0.01251148783679712
1479326.0,2033.859741,0.0,2860.107422,0.13748556714341387,-inf
171191.0,350.385712,0.0,-30.705719,0.20467531120209603,-inf
2338.0,4.860609,0.0,-0.138022,0.20789602224122739,-inf
19653.0,1.406089,0.0,0.182445,0.007154576909373933,-inf
18864.0,18.067629,0.0,-1.386229,0.0957783555979752,-inf
0.0,2.584019,69212.0,0.056764,-inf,8.201467952551056e-05
0.0,0.381523,69457.0,0.255869,-inf,0.0003683847560331799
0.0,1046.003418,18477444.0,1477.038818,-inf,0.007993739924205823
0.0,89.686371,53030.0,131.910278,-inf,0.24874651706581208
0.0,557.173035,158835.0,746.346313,-inf,0.4698878162873288
316610.0,6.537919,0.0,10.783931,0.0020649755219426247,-inf
0.0,13.971214,192553.0,4.592614,-inf,0.002385116824976663
158418.0,369.879608,0.0,-33.3563,0.2334833213397447,-inf
203014.0,384.710449,0.0,553.812439,0.18949946752441216,-inf
0.0,2.090498,358790.0,0.11268,-inf,3.14055575767469e-05
0.0,87.990814,157080.0,-7.530812,-inf,-0.004794252610151872
0.0,1742.663818,21109600.0,2460.989746,-inf,0.011658154327887083
158581.0,359.68869,0.0,-32.446156,0.22681701464867254,-inf
0.0,1614.290527,17980660.0,2280.636475,-inf,0.012683830710336075
3025.0,0.311852,0.0,0.251144,0.010309157024790405,-inf
6629.0,103.287247,0.0,-9.520526,1.5581120380147917,-inf
6802.0,1.406217,0.0,0.172357,0.02067358129961283,-inf
158129.0,362.842896,0.0,-32.802402,0.2294600585597717,-inf
157991.0,361.141602,0.0,-31.739271,0.22858365476513542,-inf
0.0,0.488195,5610527.0,0.267132,-inf,4.761263960872952e-06
120243.0,240.35759,0.0,-22.2537,0.1998932079206317,-inf
0.0,0.353776,66150.0,0.260705,-inf,0.0003941118669636978
0.0,1777.792236,413875.0,2456.448242,-inf,0.5935241901540378
259820.0,203.671387,0.0,300.488892,0.07838941844353631,-inf
0.0,41.438232,1349419.0,-3.629467,-inf,-0.00026896516205354715
0.0,1.857338,71539.0,0.138486,-inf,0.00019358112357537038
140043.0,598.671692,0.0,852.292786,0.42749133623244395,-inf
0.0,2.491849,315740.0,0.084485,-inf,2.6757775384300686e-05
172417.0,338.784241,0.0,-30.227169,0.19649120504358075,-inf
0.0,968.9328,14318587.0,1374.532959,-inf,0.009599641074908849
84113.0,42.063683,0.0,66.232307,0.0500085397025396,-inf
3055.0,0.390851,0.0,0.262478,0.012793813420630684,-inf
0.0,1888.692383,52326760.0,2650.911865,-inf,0.0050660730093077255
10664.0,2.666216,0.0,0.047854,0.025002025506370984,-inf
158336.0,361.141602,0.0,-31.739271,0.22808559140056195,-inf
6961.0,5.234174,0.0,-0.182136,0.07519284585548736,-inf
0.0,2.187724,67397.0,0.107088,-inf,0.00015889134531432703
0.0,6.918144,58192.0,-0.345996,-inf,-0.0005945765740866804
5278.0,5.574082,0.0,-0.170167,0.10560973853732669,-inf
0.0,611.845764,13508071.0,873.778259,-inf,0.006468564304995539
3138.0,592.034119,0.0,827.228638,18.866606724028046,-inf
0.0,0.727089,3473569.0,0.2447,-inf,7.044627592378561e-06
173589.0,277.459137,0.0,-25.63125,0.15983681972936425,-inf
327006.0,1342.493042,0.0,1839.676025,0.41054079802816945,-inf
158184.0,362.842896,0.0,-32.802402,0.22938027613411682,-inf
0.0,2.872926,1120413.0,0.044551,-inf,3.976301599095677e-06
2835.0,0.2848,0.0,0.256127,0.010045855379181567,-inf
37623.0,1.043713,0.0,0.221809,0.002774135502214836,-inf
0.0,154.049988,11896655.0,227.863983,-inf,0.0019153617802580847
806040.0,1217.77356,0.0,1709.975098,0.15108103319934063,-inf
0.0,455.947723,352538.0,648.227112,-inf,0.18387439424969454
0.0,16.477655,270452.0,25.403351,-inf,0.009392924067852526
0.0,2.896194,200457.0,0.032263,-inf,1.609472355390551e-05
0.0,3.205745,773895.0,-0.007201,-inf,-9.304879755589468e-07
0.0,934.162842,11385839.0,1318.707886,-inf,0.01158200011434074
158133.0,361.141602,0.0,-31.739271,0.22837839160705364,-inf
0.0,149.446945,265036.0,207.914856,-inf,0.07844777916962142
0.0,175.315353,2211578.0,259.208069,-inf,0.011720503142997885
0.0,1.728668,859754.0,0.133758,-inf,1.5557706034563523e-05
0.0,1.340634,1705670.0,0.185769,-inf,1.0891262680612357e-05
36090.0,0.426269,0.0,0.258493,0.0011811277362272499,-inf
164312.0,0.50971,0.0,0.456202,0.0003102086274964222,-inf
0.0,571.965454,5157356.0,814.598816,-inf,0.01579489211138707
7309.0,364.085419,0.0,512.540466,4.9813301272403905,-inf
2639.0,0.293546,0.0,0.320825,0.011123380068200905,-inf
808195.0,1219.383423,0.0,1711.935059,0.1508773777368022,-inf
4466.0,22.889189,0.0,-1.858822,0.5125210255262025,-inf
0.0,2.511243,354403.0,0.088584,-inf,2.499527375077193e-05
0.0,1888.692383,52006340.0,2650.911865,-inf,0.005097285955912856
19629.0,1.287961,0.0,0.19547,0.006561521218617639,-inf
2620.0,1.989449,0.0,0.117347,0.07593316793893523,-inf
19193.0,1.972104,0.0,0.135442,0.010275121137914844,-inf
3179.0,0.399814,0.0,0.254854,0.012576722239698856,-inf
0.0,1.40056,375226.0,0.177883,-inf,4.7406896108714847e-05
0.0,1749.691772,20305218.0,2470.445068,-inf,0.0121665527944681
124262.0,657.768066,0.0,935.834473,0.5293396742366951,-inf
3011.0,1.923342,0.0,0.1362,0.06387718365991057,-inf
0.0,0.252485,6325366.0,0.255862,-inf,4.045014956322035e-06
158624.0,364.269073,0.0,-32.581577,0.22964310129615084,-inf
0.0,2.437508,59439.0,0.064761,-inf,0.00010895371725938574
0.0,661.724365,6909377.0,941.152588,-inf,0.013621381319905979
6823.0,121.888275,0.0,161.469086,1.7864322878499261,-inf
0.0,27.823378,273937.0,-2.371397,-inf,-0.0008656723991196102
0.0,0.661422,976054.0,0.736743,-inf,7.548178686533902e-05
0.0,1.63884,357229.0,0.155825,-inf,4.362047875128283e-05
0.0,0.433115,114154.0,0.252648,-inf,0.00022132207369018886
3883.0,1078.074951,0.0,1494.318359,27.763969894411545,-inf
3022.0,0.311852,0.0,0.251144,0.010319391131696776,-inf
13687.0,2.801048,0.0,0.064116,0.02046502520639537,-inf
