#mlc_idle_latency_Target,#mlc_idle_latency_Prediction,#mlc_samenuma_latency_min_Target,#mlc_samenuma_latency_min_Prediction,#mlc_samenuma_latency_max_Target,#mlc_samenuma_latency_max_Prediction,#mlc_idle_latency_absScore,#mlc_samenuma_latency_min_absScore,#mlc_samenuma_latency_max_absScore
85.400002,87.152924,0.0,-20.740061,0.0,-23.945351,97.947398174534,-inf,-inf
88.0,82.068672,0.0,-16.370283,0.0,-20.039898,93.25985454545456,-inf,-inf
0.0,-17.749308,88.5,87.725418,88.5,87.931236,-inf,99.12476610169492,99.35732881355932
81.800003,79.588692,0.0,-19.217941,0.0,-21.618668,97.29668591821444,-inf,-inf
99.599998,90.752693,0.0,-21.482965,0.0,-25.578938,91.11716347624825,-inf,-inf
80.800003,79.225807,0.0,-20.375084,0.0,-22.851795,98.05173769609885,-inf,-inf
81.699997,80.190552,0.0,-19.72389,0.0,-21.983021,98.15245403252585,-inf,-inf
89.900002,89.420586,0.0,31.772108,0.0,30.539577,99.46672303744776,-inf,-inf
81.300003,80.222099,0.0,-19.814291,0.0,-21.928419,98.67416487057201,-inf,-inf
0.0,-28.024738,80.900002,80.084015,81.599998,80.676437,-inf,98.99136343655466,98.86818502127906
114.099998,89.312546,0.0,-21.717241,0.0,-26.027458,78.27567709510389,-inf,-inf
0.0,-21.187994,80.699997,81.713547,81.699997,82.410324,-inf,98.74405199792014,99.130566675541
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,-19.269091,88.300003,85.968323,88.300003,86.364975,-inf,97.35936588813026,97.80857538589211
111.5,85.423599,0.0,-18.748999,0.0,-23.250458,76.6130932735426,-inf,-inf
0.0,-19.844019,65.400002,82.991844,66.300003,83.418076,-inf,73.10115984400123,74.18088653781811
77.099998,81.57592,0.0,-11.228222,0.0,-13.283887,94.19465354590541,-inf,-inf
87.800003,82.068672,0.0,-16.370283,0.0,-20.039898,93.47228837794003,-inf,-inf
0.0,-14.973816,89.400002,89.585709,89.400002,90.308701,-inf,99.79227405386413,98.98355818828729
92.900002,87.152924,0.0,-20.740061,0.0,-23.945351,93.81369442812283,-inf,-inf
0.0,-9.815321,90.900002,78.740097,91.599998,76.12944,-inf,86.62276707100624,83.11074417272367
0.0,-30.163984,81.400002,79.055969,81.400002,79.266006,-inf,97.1203526506056,97.37838335679648
0.0,-23.681562,79.599998,81.510422,79.900002,81.743881,-inf,97.59996978894395,97.69226664099457
89.300003,87.352905,0.0,-21.023161,0.0,-24.328789,97.81959917739309,-inf,-inf
81.0,79.228462,0.0,-20.886656,0.0,-22.883888,97.81291604938271,-inf,-inf
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
0.0,60.562401,87.5,102.499817,88.699997,102.728271,-inf,82.857352,84.18458345607384
97.900002,97.968796,0.0,81.069267,0.0,78.846451,99.9297303385142,-inf,-inf
0.0,-23.760473,79.099998,80.998672,79.199997,80.830666,-inf,97.5996535423427,97.94107441695989
97.300003,87.176987,0.0,-20.40415,0.0,-23.868752,89.59607842972008,-inf,-inf
80.599998,79.663452,0.0,-19.32184,0.0,-21.369362,98.83803222923157,-inf,-inf
79.5,79.519981,0.0,-21.706802,0.0,-24.152458,99.97486666666666,-inf,-inf
0.0,-30.676126,81.5,79.336166,81.5,79.838211,-inf,97.34498895705522,97.96099509202453
0.0,-19.269091,88.0,85.968323,88.0,86.364975,-inf,97.69127613636364,98.14201704545454
0.0,-23.818075,79.300003,79.327545,81.5,79.278694,-inf,99.96526860156614,97.27447116564417
80.900002,80.222099,0.0,-19.814291,0.0,-21.928419,99.16204822837953,-inf,-inf
86.800003,98.566185,0.0,49.259594,0.0,50.360199,86.4444912519185,-inf,-inf
113.599998,87.827003,0.0,-22.164324,0.0,-25.394068,77.31250400198071,-inf,-inf
89.599998,86.519768,0.0,-20.792122,0.0,-24.185368,96.56224322683579,-inf,-inf
80.599998,79.225807,0.0,-20.375084,0.0,-22.851795,98.29504834479027,-inf,-inf
75.300003,80.07029,0.0,-20.07621,0.0,-22.2591,93.66495775571218,-inf,-inf
88.5,87.352905,0.0,-21.023161,0.0,-24.328789,98.70384745762712,-inf,-inf
88.0,83.553185,0.0,-18.470451,0.0,-21.917568,94.94680113636363,-inf,-inf
0.0,-13.956381,92.199997,90.974503,92.199997,91.810799,-inf,98.67083075935457,99.57787634201334
0.0,-20.495407,79.300003,85.059624,79.300003,85.417244,-inf,92.7369220906587,92.28595111150248
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
0.0,-23.681562,79.300003,81.510422,79.699997,81.743881,-inf,97.21258648628299,97.43552813433605
83.199997,157.757156,0.0,122.18502,0.0,127.067268,10.38802681687595,-inf,-inf
0.0,-24.930029,34.099998,75.336548,34.099998,73.455597,-inf,-20.92830621280386,-15.412320552042246
77.599998,79.121964,0.0,-21.334663,0.0,-23.715633,98.03870355769854,-inf,-inf
0.0,29.116055,105.699997,96.785583,105.699997,94.621094,-inf,91.5663062885423,89.5185399106492
87.5,86.926338,0.0,-22.270695,0.0,-25.458563,99.3443862857143,-inf,-inf
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,-27.938143,81.400002,80.176529,81.5,80.738503,-inf,98.4969619533916,99.06564785276073
0.0,-14.00142,82.800003,88.043587,82.800003,88.384521,-inf,93.66716931157599,93.25541328784735
81.400002,80.567955,0.0,-23.110189,0.0,-25.440552,98.977829263444,-inf,-inf
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,-14.00142,88.699997,88.043587,88.699997,88.384521,-inf,99.2599661530992,99.64433369710261
106.300003,85.847237,0.0,-21.097065,0.0,-24.246216,80.75939282899174,-inf,-inf
0.0,-2.61278,98.099998,89.711006,98.099998,87.678345,-inf,91.44852989701387,89.37650029309889
0.0,-16.433475,88.5,82.697258,88.5,82.35495,-inf,93.44322937853107,93.0564406779661
36.5,84.355103,0.0,-15.543607,0.0,-20.069746,-31.109871232876717,-inf,-inf
0.0,18.665403,100.099998,105.200058,100.099998,107.455711,-inf,94.90503486323746,92.6516352178149
0.0,-23.681562,79.400002,81.510422,79.699997,81.743881,-inf,97.34204036921813,97.43552813433605
80.699997,81.320076,0.0,-25.186588,0.0,-27.724869,99.23162450675184,-inf,-inf
0.0,-21.187994,81.5,81.713547,81.5,82.410324,-inf,99.73797914110428,98.88303803680981
0.0,-12.503183,88.699997,89.253357,88.699997,89.805313,-inf,99.37614428555167,98.75387143474198
82.0,80.633659,0.0,-20.771961,0.0,-23.016768,98.33373048780487,-inf,-inf
81.099998,79.313995,0.0,-19.79735,0.0,-22.113876,97.79777676443346,-inf,-inf
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
0.0,-25.666758,88.400002,80.003914,88.400002,78.589981,-inf,90.50216311081078,88.90269142754092
0.0,-22.839491,81.300003,81.273987,81.5,81.657516,-inf,99.96800000118081,99.80672883435582
0.0,-17.858698,95.0,85.118225,95.0,85.345016,-inf,89.59813157894736,89.83685894736843
80.800003,79.225807,0.0,-20.375084,0.0,-22.851795,98.05173769609885,-inf,-inf
89.599998,87.152924,0.0,-20.740061,0.0,-23.945351,97.26889056403773,-inf,-inf
81.099998,80.567955,0.0,-23.110189,0.0,-25.440552,99.3439666915898,-inf,-inf
87.5,87.109932,0.0,-21.539536,0.0,-24.633675,99.554208,-inf,-inf
89.699997,87.109932,0.0,-21.539536,0.0,-24.633675,97.11252498704097,-inf,-inf
0.0,-22.839491,80.699997,81.273987,81.199997,81.657516,-inf,99.2887360330385,99.43655293484801
0.0,-23.681562,79.599998,81.510422,79.800003,81.743881,-inf,97.59996978894395,97.56406274821819
0.0,-32.188679,81.099998,78.238029,81.599998,78.556503,-inf,96.47106156525429,96.27022662427026
89.699997,96.029289,0.0,38.268017,0.0,37.445793,92.94393287437902,-inf,-inf
88.199997,81.251137,0.0,-22.235136,0.0,-24.625237,92.12147365492541,-inf,-inf
0.0,9.118071,97.699997,96.187065,97.699997,94.395386,-inf,98.45145133423085,96.61759355018201
97.800003,97.106369,0.0,66.691757,0.0,66.281044,99.29076280294183,-inf,-inf
0.0,-22.464533,82.800003,81.542099,83.400002,82.021332,-inf,98.48079232557514,98.34691850487006
81.699997,80.190552,0.0,-19.72389,0.0,-21.983021,98.15245403252585,-inf,-inf
0.0,26.772566,71.400002,85.138321,71.400002,85.610596,-inf,80.75865740171828,80.09720784041434
81.699997,79.428879,0.0,-22.686769,0.0,-25.352806,97.22017370453514,-inf,-inf
0.0,7.432733,97.800003,96.6334,97.800003,98.873093,-inf,98.80715443331837,98.90277099480254
96.599998,84.307381,0.0,-4.409466,0.0,-7.453845,87.2747233390212,-inf,-inf
0.0,-19.269091,90.400002,85.968323,90.400002,86.364975,-inf,95.09770032969689,95.53647465627269
0.0,-23.818075,80.5,79.327545,81.199997,79.278694,-inf,98.54353416149068,97.63386321307377
86.400002,86.519768,0.0,-20.792122,0.0,-24.185368,99.8613819476532,-inf,-inf
81.400002,79.369179,0.0,-19.723299,0.0,-21.898655,97.50513151093043,-inf,-inf
128.600006,87.352905,0.0,-21.023161,0.0,-24.328789,67.9260504855653,-inf,-inf
0.0,-23.818075,81.199997,79.327545,81.5,79.278694,-inf,97.69402454534574,97.27447116564417
0.0,-17.749308,91.800003,87.725418,91.800003,87.931236,-inf,95.56145439341653,95.78565700046872
88.099998,87.352905,0.0,-21.023161,0.0,-24.328789,99.15199430538013,-inf,-inf
0.0,-12.503183,89.0,89.253357,89.0,89.805313,-inf,99.71532921348314,99.09515393258427
0.0,-23.055424,81.099998,80.385323,81.5,80.858185,-inf,99.11877309787357,99.21249693251535
0.0,-25.14957,81.5,80.308044,81.5,80.289948,-inf,98.5374773006135,98.5152736196319
91.400002,84.657745,0.0,-21.875616,0.0,-26.121952,92.62335136491573,-inf,-inf
0.0,-24.770224,81.099998,80.12027,81.300003,80.399742,-inf,98.79195064838349,98.89266793753993
0.0,-25.666758,90.199997,80.003914,90.199997,78.589981,-inf,88.69613820497133,87.12858493775781
0.0,27.300823,33.299999,98.171371,33.5,96.017868,-inf,-94.80893077504295,-86.62050149253733
0.0,-10.532971,79.300003,79.627457,79.300003,77.00573,-inf,99.58706937249421,97.10684374122911
81.599998,80.059769,0.0,-22.266157,0.0,-24.633171,98.1124644145212,-inf,-inf
0.0,-24.527996,81.0,81.511154,81.599998,82.459244,-inf,99.36894567901234,98.94700242517163
88.699997,90.54084,0.0,7.12908,0.0,4.402821,97.92464141796982,-inf,-inf
0.0,-28.939749,109.699997,82.452171,112.300003,82.954758,-inf,75.16150706913875,73.86888315577337
0.0,-17.534414,79.800003,82.462006,81.199997,82.818939,-inf,96.66415676701166,98.0062289903779
0.0,-14.236179,88.900002,80.169937,88.900002,77.59066,-inf,90.17990460787617,87.27858071364273
141.300003,86.870186,0.0,-10.252697,0.0,-13.25862,61.479252764063986,-inf,-inf
0.0,-27.500551,89.300003,78.821815,89.599998,79.170883,-inf,88.26630722509606,88.36036246340096
92.0,87.152924,0.0,-20.740061,0.0,-23.945351,94.73143913043478,-inf,-inf
0.0,-25.966583,79.599998,79.856903,80.300003,79.983269,-inf,99.67725501701645,99.6055616585718
0.0,-12.503183,87.900002,89.253357,87.900002,89.805313,-inf,98.4603470202424,97.83241074328987
0.0,33.65366,81.300003,102.664879,87.199997,101.592209,-inf,73.72094069910429,83.49516915694389
0.0,-20.975245,81.800003,82.51767,81.900002,83.249802,-inf,99.12265651139403,98.35189259213936
129.199997,87.352905,0.0,-21.023161,0.0,-24.328789,67.61060915504511,-inf,-inf
80.400002,79.225807,0.0,-20.375084,0.0,-22.851795,98.53955849404083,-inf,-inf
0.0,-16.303535,81.400002,90.644371,81.400002,91.564819,-inf,88.64328160581617,87.51251013482776
0.0,-25.666758,87.199997,80.003914,87.199997,78.589981,-inf,91.74761095461965,90.12612810066955
81.699997,79.776543,0.0,-18.727468,0.0,-20.787239,97.64571105186211,-inf,-inf
0.0,-2.61278,98.099998,89.711006,98.099998,87.678345,-inf,91.44852989701387,89.37650029309889
92.0,87.152924,0.0,-20.740061,0.0,-23.945351,94.73143913043478,-inf,-inf
0.0,-10.284151,82.800003,87.741402,82.800003,88.362228,-inf,94.0321270278215,93.28233719991532
0.0,-25.666758,88.5,80.003914,88.5,78.589981,-inf,90.39990282485874,88.8022384180791
0.0,-22.77223,72.300003,80.420853,72.400002,80.391617,-inf,88.76784278971608,88.96185803972769
90.0,90.063744,0.0,27.483021,0.0,25.940027,99.92917333333334,-inf,-inf
0.0,-14.00142,88.5,88.043587,88.5,88.384521,-inf,99.4842790960452,99.8695152542373
90.199997,87.352905,0.0,-21.023161,0.0,-24.328789,96.84357860898821,-inf,-inf
0.0,-16.049314,89.800003,89.141907,89.800003,89.726341,-inf,99.26715369931559,99.917971049511
0.0,-14.442799,90.300003,91.99305,90.300003,92.764648,-inf,98.12508644102704,97.27060363442071
0.0,46.255909,87.599998,88.00988,88.199997,87.350006,-inf,99.5320981628333,99.03629135044073
91.300003,87.152924,0.0,-20.740061,0.0,-23.945351,95.45774494662392,-inf,-inf
0.0,-17.749308,89.0,87.725418,89.0,87.931236,-inf,98.56788539325844,98.79914157303371
88.800003,87.109932,0.0,-21.539536,0.0,-24.633675,98.09676695619031,-inf,-inf
82.0,88.119682,0.0,-18.205847,0.0,-22.505144,92.53697317073171,-inf,-inf
0.0,-32.188679,81.0,78.238029,81.5,78.556503,-inf,96.59015925925925,96.38834723926382
0.0,-21.319368,78.900002,82.665756,80.0,83.239311,-inf,95.22718136306257,95.95086125
0.0,70.047913,34.0,91.664909,34.299999,92.173111,-inf,-69.60267352941175,-68.72627897161165
0.0,-20.312502,80.599998,85.349915,80.599998,85.82431,-inf,94.10680258329536,93.5182231642239
79.900002,80.222099,0.0,-19.814291,0.0,-21.928419,99.59687485364519,-inf,-inf
88.699997,86.926338,0.0,-22.270695,0.0,-25.458563,98.00038437430838,-inf,-inf
0.0,-17.749308,82.900002,87.725418,82.900002,87.931236,-inf,94.17923295104383,93.93096033942196
0.0,-28.973585,84.900002,79.488419,85.0,79.41301,-inf,93.62593301234551,93.4270705882353
0.0,-16.887335,103.5,87.523003,103.5,86.094421,-inf,84.56328792270531,83.18301545893719
81.800003,79.742378,0.0,-20.346655,0.0,-22.44482,97.484566106923,-inf,-inf
0.0,-17.749308,84.300003,87.725418,84.300003,87.931236,-inf,95.93663715527981,95.69248769777624
85.800003,88.158348,0.0,-22.498053,0.0,-27.048918,97.25134624995293,-inf,-inf
88.099998,87.109932,0.0,-21.539536,0.0,-24.633675,98.87620201762093,-inf,-inf
341.0,181.702805,0.0,149.628662,0.0,156.007507,53.28528005865103,-inf,-inf
0.0,-17.749308,90.099998,87.725418,90.099998,87.931236,-inf,97.364506045827,97.59293890328388
80.400002,79.225807,0.0,-20.375084,0.0,-22.851795,98.53955849404083,-inf,-inf
0.0,-6.461085,82.400002,75.284363,82.400002,74.142868,-inf,91.36451598629816,89.97920655390276
0.0,-17.756651,82.0,84.123482,82.0,83.874359,-inf,97.41038780487806,97.71419634146342
0.0,-24.720179,88.300003,81.120514,88.300003,81.367561,-inf,91.86920865676528,92.14899007421324
92.599998,84.657745,0.0,-21.875616,0.0,-26.121952,91.4230527305195,-inf,-inf
121.0,132.010223,0.0,105.733368,0.0,108.192337,90.90064214876034,-inf,-inf
111.699997,97.619438,0.0,59.230698,0.0,60.272842,87.39430673395631,-inf,-inf
88.400002,86.636818,0.0,-18.830338,0.0,-23.512209,98.00544800892652,-inf,-inf
0.0,-17.749308,91.0,87.725418,91.0,87.931236,-inf,96.40155824175824,96.62773186813187
82.599998,82.275612,0.0,21.551918,0.0,19.741138,99.60728086216176,-inf,-inf
80.900002,79.225807,0.0,-20.375084,0.0,-22.851795,97.93053775202625,-inf,-inf
80.5,80.222099,0.0,-19.814291,0.0,-21.928419,99.65478136645963,-inf,-inf
0.0,-26.234449,80.699997,80.469917,81.5,80.92897,-inf,99.71489466102459,99.29934969325154
0.0,35.536072,82.599998,85.222488,83.0,83.729813,-inf,96.82507256235043,99.12070722891568
92.099998,97.33477,0.0,62.870831,0.0,63.341068,94.31620834562884,-inf,-inf
0.0,-12.503183,90.800003,89.253357,90.800003,89.805313,-inf,98.29664543072755,98.9045264679121
85.699997,87.152924,0.0,-20.740061,0.0,-23.945351,98.30463587997558,-inf,-inf
0.0,-21.552664,80.099998,82.941566,80.800003,83.312569,-inf,96.45247431841385,96.89038872931725
0.0,-19.269091,87.199997,85.968323,87.199997,86.364975,-inf,98.5875297679196,99.04240593035802
0.0,-20.309282,98.0,82.901108,98.0,81.945984,-inf,84.59296734693878,83.61835102040816
0.0,-23.681562,80.400002,81.510422,81.599998,81.743881,-inf,98.61888063137113,99.8236727897959
84.300003,80.571892,0.0,-12.593537,0.0,-15.224199,95.5775671799205,-inf,-inf
0.0,-12.503183,88.5,89.253357,88.5,89.805313,-inf,99.14874915254238,98.52507005649717
0.0,-26.070566,80.699997,80.008224,81.199997,80.186127,-inf,99.14278435475035,98.75139157948492
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,-29.696699,81.0,79.653503,81.400002,79.963844,-inf,98.33765802469135,98.23567817602755
0.0,-17.749308,94.099998,87.725418,94.099998,87.931236,-inf,93.22573843200294,93.44446107214583
80.5,84.574379,0.0,-20.477575,0.0,-22.949909,94.9386596273292,-inf,-inf
81.300003,80.446648,0.0,-18.813511,0.0,-21.019855,98.95036289236052,-inf,-inf
0.0,-25.14957,81.0,80.308044,81.5,80.289948,-inf,99.14573333333333,98.5152736196319
80.5,79.428879,0.0,-22.686769,0.0,-25.352806,98.66941490683229,-inf,-inf
0.0,-33.173794,81.0,78.034912,81.400002,78.37207,-inf,96.3393975308642,96.28018190957783
125.800003,86.967331,0.0,11.310732,0.0,10.727702,69.13142203979122,-inf,-inf
81.800003,87.152924,0.0,-20.740061,0.0,-23.945351,93.45608703706283,-inf,-inf
81.099998,79.958748,0.0,-21.144112,0.0,-23.283421,98.5927866484041,-inf,-inf
79.300003,83.975075,0.0,15.182323,0.0,13.91274,94.10457525455578,-inf,-inf
0.0,21.253176,80.199997,80.671516,80.599998,78.697693,-inf,99.41207105032684,97.63982004069032
88.599998,89.426491,0.0,-6.933221,0.0,-10.513947,99.06716363582763,-inf,-inf
0.0,-0.259555,81.900002,96.519157,81.900002,98.483131,-inf,82.14999433089146,79.7519797374364
0.0,-9.899727,144.0,86.803207,144.0,86.934509,-inf,60.28000486111112,60.37118680555555
97.400002,87.717598,0.0,-25.12158,0.0,-28.202856,90.05913367435043,-inf,-inf
0.0,-21.210054,81.599998,83.067963,81.599998,83.975357,-inf,98.20102324022115,97.08902076198581
98.099998,85.862213,0.0,-16.214218,0.0,-20.226988,87.52519342559007,-inf,-inf
79.0,79.958565,0.0,-22.48876,0.0,-24.882957,98.78662658227849,-inf,-inf
96.900002,83.701881,0.0,-2.114526,0.0,-5.065312,86.37964837193708,-inf,-inf
0.0,-26.498705,92.800003,79.42514,106.099998,79.646118,-inf,85.58743257799247,75.06703063274327
0.0,-26.214947,81.300003,79.64061,81.5,80.115723,-inf,97.95892627457835,98.30150061349694
81.099998,80.292641,0.0,-22.772758,0.0,-25.198051,99.00449196065331,-inf,-inf
89.199997,85.150352,0.0,8.511753,0.0,6.064402,95.4600390849789,-inf,-inf
0.0,-17.749308,92.099998,87.725418,92.099998,87.931236,-inf,95.25018447883139,95.47365679638777
80.599998,79.225807,0.0,-20.375084,0.0,-22.851795,98.29504834479027,-inf,-inf
0.0,-23.681562,80.5,81.510422,80.800003,81.743881,-inf,98.74481739130434,98.83183420178834
0.0,-14.00142,88.699997,88.043587,88.699997,88.384521,-inf,99.2599661530992,99.64433369710261
0.0,-21.187994,81.400002,81.713547,81.599998,82.410324,-inf,99.6148095917737,99.00695340703317
88.5,87.352905,0.0,-21.023161,0.0,-24.328789,98.70384745762712,-inf,-inf
88.800003,86.926338,0.0,-22.270695,0.0,-25.458563,97.8900169631751,-inf,-inf
144.300003,87.352905,0.0,-21.023161,0.0,-24.328789,60.535622442086854,-inf,-inf
90.099998,87.152924,0.0,-20.740061,0.0,-23.945351,96.72910758555177,-inf,-inf
0.0,-14.00142,144.5,88.043587,144.5,88.384521,-inf,60.929817993079595,61.165758477508646
97.699997,90.438553,0.0,-17.872421,0.0,-21.578262,92.56761082602695,-inf,-inf
0.0,-26.919767,81.5,80.908737,81.699997,81.529732,-inf,99.27452392638038,99.79159729956906
64.5,93.809471,0.0,73.118935,0.0,74.390404,54.55895968992248,-inf,-inf
0.0,-12.361971,87.199997,81.6959,87.199997,80.678413,-inf,93.68796193880603,92.5211190087541
0.0,-23.681562,78.900002,81.510422,79.0,81.743881,-inf,96.69148297359992,96.5267329113924
0.0,-22.464533,81.699997,81.542099,86.199997,82.021332,-inf,99.80673438702819,95.15236062015177
0.0,-2.500623,106.699997,90.902229,107.599998,88.922813,-inf,85.19421889018423,82.64202105282567
89.699997,84.975792,0.0,9.059532,0.0,6.606295,94.73332758305443,-inf,-inf
87.800003,82.068672,0.0,-16.370283,0.0,-20.039898,93.47228837794003,-inf,-inf
0.0,33.65366,86.5,102.664879,86.699997,101.592209,-inf,81.31227861271677,82.82328429607672
97.699997,98.099434,0.0,21.997606,0.0,20.727806,99.59115965991278,-inf,-inf
90.199997,86.42733,0.0,65.925316,0.0,66.621559,95.81744221122314,-inf,-inf
0.0,-19.269091,88.800003,85.968323,88.800003,86.364975,-inf,96.81117127890187,97.25785144399151
80.800003,80.567955,0.0,-23.110189,0.0,-25.440552,99.71281189185103,-inf,-inf
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
0.0,-15.602625,98.300003,85.916237,98.300003,86.346634,-inf,87.40206956046582,87.83990983194577
81.199997,79.850349,0.0,-22.148041,0.0,-24.512316,98.33787185977359,-inf,-inf
0.0,-4.243119,98.800003,82.171921,98.800003,81.06601,-inf,83.1699580009122,82.05061491749144
0.0,-9.899727,90.0,86.803207,90.0,86.934509,-inf,96.44800777777778,96.5938988888889
0.0,-6.831704,87.900002,89.912354,87.900002,90.454071,-inf,97.71063486437693,97.09434705132315
89.900002,87.352905,0.0,-21.023161,0.0,-24.328789,97.16674422320925,-inf,-inf
86.300003,81.251137,0.0,-22.235136,0.0,-24.625237,94.1496340388308,-inf,-inf
92.0,84.657745,0.0,-21.875616,0.0,-26.121952,92.01928804347827,-inf,-inf
0.0,-23.681562,79.800003,81.510422,80.599998,81.743881,-inf,97.85661787506449,98.58079028736452
86.699997,82.123108,0.0,-15.628578,0.0,-19.00728,94.72100443094595,-inf,-inf
0.0,-22.839491,80.5,81.273987,81.300003,81.657516,-inf,99.0385254658385,99.5602546287729
0.0,-25.666758,87.599998,80.003914,87.599998,78.589981,-inf,91.32867103490116,89.71459223092675
0.0,-25.403807,81.099998,82.505203,81.699997,83.211914,-inf,98.26731808304115,98.14942832862037
80.599998,80.49044,0.0,-21.799765,0.0,-24.179504,99.86407195692487,-inf,-inf
86.0,80.721222,0.0,-19.809216,0.0,-21.939312,93.86188604651163,-inf,-inf
88.300003,82.068672,0.0,-16.370283,0.0,-20.039898,92.94300023976217,-inf,-inf
0.0,-32.186596,84.099998,78.879013,84.800003,79.057373,-inf,93.79193207590801,93.22803089995173
0.0,-24.720171,88.199997,81.120522,88.300003,81.367561,-inf,91.97338408072736,92.14899007421324
81.599998,81.291908,0.0,-25.178642,0.0,-27.615362,99.62243871623625,-inf,-inf
0.0,-26.205042,81.800003,79.903328,82.0,80.610474,-inf,97.6813264909049,98.30545609756098
98.099998,93.556084,0.0,77.885864,0.0,76.299866,95.36807941627073,-inf,-inf
0.0,-10.196119,88.0,92.247452,88.0,93.285538,-inf,95.17335,93.9937068181818
81.5,79.2258,0.0,-20.375084,0.0,-22.851793,97.20957055214726,-inf,-inf
0.0,-19.269106,89.099998,85.968315,89.099998,86.36496,-inf,96.4852041859754,96.9303725461363
0.0,-17.749304,87.5,87.725426,87.5,87.931244,-inf,99.74237028571429,99.5071497142857
82.599998,87.374825,0.0,-22.598854,0.0,-26.528866,94.21933763242947,-inf,-inf
